Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Amygdala	1.12909354122e-08	4.92212070489e-09	0.0108976389062
Brain_Hippocampus	5.83265698009e-09	4.92307126549e-09	0.118056213448
Brain_Anterior_cingulate_cortex_(BA24)	5.50114294274e-09	5.12637021127e-09	0.141611591002
Brain_Putamen_(basal_ganglia)	5.36487645397e-09	5.32888478147e-09	0.157026485197
Brain_Cerebellum	5.6248758584e-09	5.60479398334e-09	0.157789830397
Brain_Spinal_cord_(cervical_c-1)	5.02357933496e-09	5.78462416397e-09	0.192577683225
Brain_Frontal_Cortex_(BA9)	3.00031113651e-09	4.85899739001e-09	0.268460616121
Brain_Cortex	2.72808132299e-09	5.19343628871e-09	0.299689387033
Brain_Substantia_nigra	1.38964926015e-09	5.38286645971e-09	0.39814110749
Brain_Hypothalamus	6.29797040429e-10	5.44649602767e-09	0.45397153196
Brain_Cerebellar_Hemisphere	-1.39919680006e-09	5.8339319244e-09	0.594771959323
Brain_Caudate_(basal_ganglia)	-1.36980004787e-09	5.24274833719e-09	0.603059849647
Brain_Nucleus_accumbens_(basal_ganglia)	-7.2175741067e-09	5.57435729933e-09	0.902302173646
