Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Anterior_cingulate_cortex_(BA24)	1.00427428056e-08	4.65863137905e-09	0.0155524493601
Brain_Cerebellum	1.01524653422e-08	5.90437349679e-09	0.042763299759
Brain_Amygdala	2.76668718674e-09	5.15893201482e-09	0.295878833518
Brain_Hypothalamus	1.92787778625e-09	5.0971563767e-09	0.352631303837
Brain_Cortex	4.18554814075e-10	4.77015143208e-09	0.46503985325
Brain_Caudate_(basal_ganglia)	-3.03016306628e-10	4.9582424227e-09	0.524365652
Brain_Putamen_(basal_ganglia)	-4.64457995017e-10	5.08123661601e-09	0.53641519677
Brain_Cerebellar_Hemisphere	-1.01751090565e-09	5.23736759814e-09	0.577021313398
Brain_Spinal_cord_(cervical_c-1)	-4.39411702568e-09	6.31189710624e-09	0.756837008857
Brain_Frontal_Cortex_(BA9)	-2.84618262666e-09	3.87120580993e-09	0.768896822211
Brain_Nucleus_accumbens_(basal_ganglia)	-4.74491373159e-09	5.65058423479e-09	0.799467556212
Brain_Hippocampus	-4.41915740598e-09	4.83484533881e-09	0.819647487503
Brain_Substantia_nigra	-1.00888339548e-08	5.48972277295e-09	0.966951661815
