Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Cerebellum	6.04985220142e-09	7.51473086584e-09	0.210390878631
Brain_Amygdala	2.71692700433e-09	6.32508162718e-09	0.333762186714
Brain_Putamen_(basal_ganglia)	-7.6449193313e-10	6.1757975413e-09	0.549258581223
Brain_Cerebellar_Hemisphere	-8.74277666917e-10	6.95658054781e-09	0.550005939176
Brain_Cortex	-1.55752528302e-09	6.33058786674e-09	0.597171152523
Brain_Spinal_cord_(cervical_c-1)	-2.13544450974e-09	7.68636316989e-09	0.609425684728
Brain_Hypothalamus	-1.72993712815e-09	5.77415160329e-09	0.617758944305
Brain_Frontal_Cortex_(BA9)	-3.86207818516e-09	5.71894537489e-09	0.750261538364
Brain_Anterior_cingulate_cortex_(BA24)	-4.02399818211e-09	5.77456621737e-09	0.75705121523
Brain_Substantia_nigra	-6.9514550102e-09	7.20974226839e-09	0.832520963126
Brain_Caudate_(basal_ganglia)	-8.54441210736e-09	6.39517010391e-09	0.909237241889
Brain_Hippocampus	-8.58328616984e-09	6.25733118728e-09	0.914924188238
Brain_Nucleus_accumbens_(basal_ganglia)	-1.1332792686e-08	6.79427725982e-09	0.952341234021
