Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Putamen_(basal_ganglia)	8.99674939303e-09	4.80034873688e-09	0.0304523535526
Brain_Cerebellar_Hemisphere	6.95384751186e-09	4.63159759235e-09	0.0666269909908
Brain_Amygdala	5.5012453221e-09	4.0920541785e-09	0.0894139724088
Brain_Anterior_cingulate_cortex_(BA24)	4.64779144154e-09	3.50955298911e-09	0.0926974388546
Brain_Frontal_Cortex_(BA9)	4.43541002281e-09	4.06286290169e-09	0.137483434499
Brain_Hippocampus	3.05508716544e-09	4.12657551731e-09	0.229545516594
Brain_Cortex	2.60773100388e-09	4.44942351451e-09	0.278909905966
Brain_Spinal_cord_(cervical_c-1)	2.19458052626e-09	4.89261260551e-09	0.326878218051
Brain_Caudate_(basal_ganglia)	7.54656141012e-10	4.36234587312e-09	0.431328389127
Brain_Cerebellum	3.98230389046e-10	5.30177880708e-09	0.470062561532
Brain_Nucleus_accumbens_(basal_ganglia)	-1.04817948225e-09	4.04314399691e-09	0.602278288298
Brain_Substantia_nigra	-2.27928381103e-09	4.37373790063e-09	0.698861716363
Brain_Hypothalamus	-3.38956178844e-09	4.25129486883e-09	0.787361889583
