Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Cerebellum	2.649438509e-09	5.81987665734e-09	0.32446842549
Brain_Putamen_(basal_ganglia)	1.37640208546e-09	5.69383471626e-09	0.404492553047
Brain_Amygdala	9.58056577388e-10	5.58015433943e-09	0.431840632493
Brain_Cerebellar_Hemisphere	-6.63631387915e-10	5.83877611269e-09	0.545246073727
Brain_Substantia_nigra	-1.8570070695e-09	5.74111096362e-09	0.626825715589
Brain_Caudate_(basal_ganglia)	-3.58417316406e-09	5.54027349667e-09	0.741161611106
Brain_Spinal_cord_(cervical_c-1)	-4.57954280268e-09	5.97686288238e-09	0.778224852617
Brain_Frontal_Cortex_(BA9)	-4.75112856614e-09	4.41560870123e-09	0.859033009321
Brain_Hypothalamus	-6.59961418552e-09	5.25934921938e-09	0.895230623356
Brain_Nucleus_accumbens_(basal_ganglia)	-6.78800111504e-09	5.37024921581e-09	0.896885190583
Brain_Hippocampus	-6.5656471222e-09	5.00329695729e-09	0.905284484526
Brain_Anterior_cingulate_cortex_(BA24)	-7.60322793853e-09	4.81024924167e-09	0.943018756395
Brain_Cortex	-7.87540734364e-09	4.88850168836e-09	0.946410832612
