Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Hypothalamus	4.96089611332e-09	3.95776921204e-09	0.105019600311
Brain_Substantia_nigra	2.54361188564e-09	5.07260272522e-09	0.308030332892
Brain_Cortex	2.27579842854e-09	5.14247370887e-09	0.329045861491
Brain_Nucleus_accumbens_(basal_ganglia)	1.63215745116e-09	4.42329513734e-09	0.356067102388
Brain_Spinal_cord_(cervical_c-1)	1.32303431427e-09	4.97136415462e-09	0.395069145008
Brain_Frontal_Cortex_(BA9)	-7.04310738494e-10	3.93182601553e-09	0.571082460834
Brain_Amygdala	-1.37206483871e-09	4.34419415386e-09	0.623937546809
Brain_Hippocampus	-2.06430450703e-09	4.47915415727e-09	0.677553799937
Brain_Caudate_(basal_ganglia)	-2.50251278284e-09	4.63907631705e-09	0.705209059461
Brain_Cerebellum	-2.77953153822e-09	4.65598963125e-09	0.724739550602
Brain_Putamen_(basal_ganglia)	-4.76835046961e-09	5.38312322227e-09	0.812136339832
Brain_Cerebellar_Hemisphere	-4.93289928049e-09	4.71374211055e-09	0.852333319123
Brain_Anterior_cingulate_cortex_(BA24)	-5.28320950149e-09	4.13994621554e-09	0.899049481776
