Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Amygdala	7.93600968817e-09	5.49368957826e-09	0.074289594367
Brain_Hypothalamus	5.78940591943e-09	5.47865647912e-09	0.145319695376
Brain_Cerebellum	4.14643694687e-09	6.84641304311e-09	0.272378112876
Brain_Cortex	1.95513318562e-09	6.1166496025e-09	0.374620171298
Brain_Hippocampus	1.03724081612e-10	5.58876481203e-09	0.492596298537
Brain_Frontal_Cortex_(BA9)	-1.66316704261e-09	5.10237548979e-09	0.627772447873
Brain_Nucleus_accumbens_(basal_ganglia)	-2.55334772084e-09	5.22715220569e-09	0.687394270677
Brain_Putamen_(basal_ganglia)	-3.61407539561e-09	5.02151357737e-09	0.764150782781
Brain_Anterior_cingulate_cortex_(BA24)	-3.75554365075e-09	5.06180738269e-09	0.77093733432
Brain_Spinal_cord_(cervical_c-1)	-4.91965069299e-09	6.42233470835e-09	0.778168441032
Brain_Substantia_nigra	-6.306406975e-09	5.90192574936e-09	0.857360097288
Brain_Cerebellar_Hemisphere	-6.56396191547e-09	5.92090997627e-09	0.866200109429
Brain_Caudate_(basal_ganglia)	-6.1410874047e-09	4.82108793344e-09	0.898632317818
