Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Anterior_cingulate_cortex_(BA24)	7.78189334735e-09	4.44813378807e-09	0.0401045802699
Brain_Amygdala	7.2934514882e-09	4.94635003035e-09	0.0701719214437
Brain_Cerebellum	6.94330097834e-09	5.64941595128e-09	0.109530302642
Brain_Hippocampus	4.20560430323e-09	5.11423567371e-09	0.205443725687
Brain_Frontal_Cortex_(BA9)	2.70388579814e-09	4.3794584545e-09	0.268484847552
Brain_Cortex	1.51411408523e-09	5.72184443236e-09	0.395651131873
Brain_Spinal_cord_(cervical_c-1)	8.34292085909e-10	5.73555660511e-09	0.442173983714
Brain_Hypothalamus	3.86281305424e-10	4.50144141992e-09	0.465807614382
Brain_Cerebellar_Hemisphere	2.15994370848e-10	5.37186779871e-09	0.483963478413
Brain_Nucleus_accumbens_(basal_ganglia)	-7.12397324178e-10	5.03713536498e-09	0.55623450113
Brain_Caudate_(basal_ganglia)	-2.15643335971e-09	4.77382176519e-09	0.674264841458
Brain_Substantia_nigra	-3.94301812572e-09	5.30651221055e-09	0.771275106861
Brain_Putamen_(basal_ganglia)	-4.30408999524e-09	4.88109928527e-09	0.811054004025
