Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Substantia_nigra	7.4074303845e-09	4.7067654782e-09	0.0577687417705
Brain_Anterior_cingulate_cortex_(BA24)	5.19253962727e-09	4.04781728503e-09	0.0997810937775
Brain_Cortex	4.2675717275e-09	3.87187528263e-09	0.135187882893
Brain_Spinal_cord_(cervical_c-1)	4.40356231723e-09	4.42594473209e-09	0.159882016518
Brain_Amygdala	3.29608516754e-09	4.34822548743e-09	0.224216525353
Brain_Hypothalamus	2.42289343998e-09	4.22237611825e-09	0.283044039243
Brain_Frontal_Cortex_(BA9)	1.96120221233e-09	3.83945578513e-09	0.304744807012
Brain_Caudate_(basal_ganglia)	5.01027567775e-10	4.07699294869e-09	0.45109652882
Brain_Hippocampus	-1.18803152259e-09	3.92550093037e-09	0.618919625998
Brain_Nucleus_accumbens_(basal_ganglia)	-2.14367117347e-09	4.21979271194e-09	0.694274697469
Brain_Cerebellar_Hemisphere	-2.46178276447e-09	4.47641261824e-09	0.708821606321
Brain_Putamen_(basal_ganglia)	-2.92084839452e-09	4.57264062133e-09	0.738512488799
Brain_Cerebellum	-1.04481119563e-08	5.23317363606e-09	0.977061076494
