Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Putamen_(basal_ganglia)	8.19046125324e-09	5.14406304626e-09	0.0556680511237
Brain_Amygdala	6.8390639282e-09	4.40833909415e-09	0.0604038333423
Brain_Anterior_cingulate_cortex_(BA24)	5.88439646777e-09	4.28402615757e-09	0.084788091581
Brain_Hypothalamus	4.78954698052e-09	4.17533659204e-09	0.125669237588
Brain_Hippocampus	4.95385288494e-09	4.69882580938e-09	0.145878598127
Brain_Caudate_(basal_ganglia)	4.45989272334e-09	4.35441766267e-09	0.152865087134
Brain_Frontal_Cortex_(BA9)	3.85698354104e-09	4.58583389562e-09	0.20015581224
Brain_Nucleus_accumbens_(basal_ganglia)	2.98754317847e-09	3.99719065556e-09	0.227407835764
Brain_Cortex	1.5382769901e-09	4.88576952147e-09	0.376438359374
Brain_Spinal_cord_(cervical_c-1)	4.93115793022e-10	4.58224647731e-09	0.457150779299
Brain_Substantia_nigra	-2.72057982176e-09	4.45348268488e-09	0.729363186559
Brain_Cerebellar_Hemisphere	-4.45780717347e-09	4.57608645641e-09	0.835009647613
Brain_Cerebellum	-6.39309432477e-09	4.67724992439e-09	0.914163677897
