Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Amygdala	6.09841714144e-09	4.36992457642e-09	0.0814260963274
Brain_Hypothalamus	4.18724585454e-09	4.75405085113e-09	0.189219993758
Brain_Putamen_(basal_ganglia)	2.76241902032e-09	4.52546131338e-09	0.270792768114
Brain_Substantia_nigra	2.88729135132e-09	5.20027929704e-09	0.289372602949
Brain_Caudate_(basal_ganglia)	1.52499180971e-09	4.08291827094e-09	0.354386182862
Brain_Frontal_Cortex_(BA9)	1.53137245493e-09	4.151082084e-09	0.356097695284
Brain_Cortex	1.03218335299e-09	4.40156756146e-09	0.40729702692
Brain_Anterior_cingulate_cortex_(BA24)	6.34309121169e-10	3.89784073985e-09	0.43536414932
Brain_Nucleus_accumbens_(basal_ganglia)	-3.31061154491e-10	4.03590501718e-09	0.532688164082
Brain_Hippocampus	-3.94354969554e-10	4.79686492997e-09	0.532760529114
Brain_Spinal_cord_(cervical_c-1)	-8.17863924714e-10	5.13121118364e-09	0.56331920485
Brain_Cerebellum	-3.43448420711e-09	5.92746173725e-09	0.718846771051
Brain_Cerebellar_Hemisphere	-9.98792691452e-09	5.27701467192e-09	0.970802640365
