Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Cerebellum	4.88394098173e-09	8.01671899624e-09	0.271189501379
Brain_Putamen_(basal_ganglia)	1.95069287541e-09	6.020108852e-09	0.372957849271
Brain_Cerebellar_Hemisphere	1.75464584446e-09	7.04081936101e-09	0.401598993663
Brain_Amygdala	1.05770773697e-09	5.35773343537e-09	0.421750608157
Brain_Hippocampus	3.96979810492e-10	5.59236428811e-09	0.471704431865
Brain_Hypothalamus	-1.67082260684e-09	5.43651233941e-09	0.620705247216
Brain_Spinal_cord_(cervical_c-1)	-2.42041604238e-09	6.19540302911e-09	0.651982868582
Brain_Cortex	-3.11841735485e-09	6.09439499924e-09	0.695564650463
Brain_Frontal_Cortex_(BA9)	-3.42520321342e-09	5.16390097146e-09	0.746430019046
Brain_Substantia_nigra	-4.99692934034e-09	5.68127106258e-09	0.810446876339
Brain_Caudate_(basal_ganglia)	-9.0925529742e-09	5.76985113187e-09	0.94247246996
Brain_Anterior_cingulate_cortex_(BA24)	-7.9840385233e-09	4.8031820324e-09	0.951767610662
Brain_Nucleus_accumbens_(basal_ganglia)	-1.16332985795e-08	5.8303809595e-09	0.976994349048
