Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Putamen_(basal_ganglia)	4.2482830692e-09	4.62315610151e-09	0.179070266779
Brain_Amygdala	3.46447589116e-09	4.24464438657e-09	0.20719307088
Brain_Cortex	2.63682002868e-09	4.8005092164e-09	0.291406917789
Brain_Hippocampus	1.4016560444e-09	4.11993584084e-09	0.366848035924
Brain_Cerebellum	9.56347975604e-10	5.24113220483e-09	0.42760705396
Brain_Frontal_Cortex_(BA9)	-2.04359103053e-10	4.22087114434e-09	0.519307778658
Brain_Spinal_cord_(cervical_c-1)	-5.89353799962e-10	4.72513809646e-09	0.549630285013
Brain_Nucleus_accumbens_(basal_ganglia)	-5.98310781614e-10	4.03444695795e-09	0.558947217046
Brain_Caudate_(basal_ganglia)	-8.6804278231e-10	4.12544265301e-09	0.583326949684
Brain_Cerebellar_Hemisphere	-1.73987635143e-09	4.77632473661e-09	0.642172154972
Brain_Substantia_nigra	-3.26125913758e-09	4.9462161337e-09	0.745162631456
Brain_Anterior_cingulate_cortex_(BA24)	-2.70275742246e-09	3.97990009243e-09	0.751463327403
Brain_Hypothalamus	-1.03490180229e-08	4.39751218132e-09	0.990698198844
