Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Caudate_(basal_ganglia)	6.34690282269e-09	3.88577609039e-09	0.0511957979336
Brain_Anterior_cingulate_cortex_(BA24)	5.17249902428e-09	4.36164842874e-09	0.117829984154
Brain_Cortex	4.22356408367e-09	4.2137721484e-09	0.158093617318
Brain_Putamen_(basal_ganglia)	2.9121609817e-09	4.5647564796e-09	0.261747795934
Brain_Nucleus_accumbens_(basal_ganglia)	2.6073186575e-09	4.31109452633e-09	0.272658360093
Brain_Amygdala	2.49732973997e-09	4.57671315502e-09	0.292649803196
Brain_Cerebellar_Hemisphere	1.03082174892e-09	5.06549235034e-09	0.419372581407
Brain_Cerebellum	9.35297498281e-11	6.03020675949e-09	0.493812571081
Brain_Hypothalamus	-4.30193960299e-11	4.11198513875e-09	0.504173639326
Brain_Spinal_cord_(cervical_c-1)	-5.46909594138e-10	4.93328282343e-09	0.544136788309
Brain_Substantia_nigra	-8.78217438329e-10	4.80893097268e-09	0.572452758476
Brain_Frontal_Cortex_(BA9)	-1.51813087965e-09	4.20816006518e-09	0.640860127077
Brain_Hippocampus	-3.28853311845e-09	4.1284121737e-09	0.787147052022
