Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Amygdala	2.14211035429e-09	5.17034112817e-09	0.339324514241
Brain_Caudate_(basal_ganglia)	-2.48892496272e-10	4.24928595451e-09	0.523353804529
Brain_Nucleus_accumbens_(basal_ganglia)	-8.91188502318e-10	4.53878793793e-09	0.577831669337
Brain_Hypothalamus	-1.19718421306e-09	5.18603212481e-09	0.591283485488
Brain_Putamen_(basal_ganglia)	-1.71715911258e-09	4.6628206479e-09	0.643662613332
Brain_Substantia_nigra	-2.54164708159e-09	4.83291756539e-09	0.700522286583
Brain_Hippocampus	-2.66008867134e-09	4.71294129391e-09	0.713766581423
Brain_Cerebellar_Hemisphere	-3.34215657466e-09	5.43569579388e-09	0.730674262476
Brain_Anterior_cingulate_cortex_(BA24)	-4.16153900597e-09	4.56043286762e-09	0.81925552319
Brain_Spinal_cord_(cervical_c-1)	-4.98370743004e-09	5.19213618791e-09	0.831436364453
Brain_Cerebellum	-6.62331411629e-09	5.69861674693e-09	0.877436483972
Brain_Frontal_Cortex_(BA9)	-5.31827166039e-09	4.2035936382e-09	0.897095276002
Brain_Cortex	-7.18963818459e-09	4.72432811617e-09	0.935974528233
