Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Putamen_(basal_ganglia)	8.44734529694e-09	4.67181761313e-09	0.0352916076799
Brain_Cerebellar_Hemisphere	6.90437455722e-09	5.04192195485e-09	0.0854381709325
Brain_Cerebellum	6.83350838638e-09	5.69291733813e-09	0.115001205908
Brain_Frontal_Cortex_(BA9)	3.3299648398e-09	4.13739468105e-09	0.210454326691
Brain_Anterior_cingulate_cortex_(BA24)	2.68393023847e-09	3.68034465492e-09	0.232921143558
Brain_Amygdala	1.63950461507e-09	4.00301257925e-09	0.341061551207
Brain_Cortex	1.92007945536e-09	4.77278918417e-09	0.343732678315
Brain_Spinal_cord_(cervical_c-1)	1.85590912489e-09	4.97664694452e-09	0.354602651098
Brain_Nucleus_accumbens_(basal_ganglia)	-6.09435433004e-11	4.43697387978e-09	0.505479453415
Brain_Caudate_(basal_ganglia)	-9.4692541108e-11	4.25651313171e-09	0.508874339476
Brain_Hippocampus	-1.10444693641e-10	4.16440255158e-09	0.510579162972
Brain_Substantia_nigra	-5.16163834467e-10	4.58022855695e-09	0.544863382573
Brain_Hypothalamus	-7.64481207883e-09	4.18477288771e-09	0.966136316456
