Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Cerebellar_Hemisphere	1.00515422036e-08	5.90696841214e-09	0.0444113025957
Brain_Cerebellum	5.27899177658e-09	6.37941424225e-09	0.203975684694
Brain_Anterior_cingulate_cortex_(BA24)	2.74017527021e-09	4.64623040505e-09	0.277674740635
Brain_Spinal_cord_(cervical_c-1)	2.66317495485e-09	5.68406196239e-09	0.31970146519
Brain_Cortex	2.26053429911e-09	5.19357213396e-09	0.331688248811
Brain_Hippocampus	1.70214334022e-09	4.75288822419e-09	0.360123685296
Brain_Frontal_Cortex_(BA9)	1.2852025665e-09	4.42195278902e-09	0.385662795304
Brain_Substantia_nigra	-7.11452848859e-10	5.60484727424e-09	0.550504187806
Brain_Amygdala	-1.17100926486e-09	4.8046851854e-09	0.596277076872
Brain_Putamen_(basal_ganglia)	-4.29543411487e-09	5.07389996769e-09	0.801383822145
Brain_Hypothalamus	-7.8993166843e-09	4.81158525252e-09	0.949676859704
Brain_Caudate_(basal_ganglia)	-9.6739571626e-09	4.80296983503e-09	0.978003712396
Brain_Nucleus_accumbens_(basal_ganglia)	-1.27844583095e-08	4.99067104671e-09	0.994791505757
