Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Amygdala	6.84012414975e-09	5.24846477187e-09	0.0962426825543
Brain_Hippocampus	2.32653299842e-09	5.05818813029e-09	0.322774680744
Brain_Putamen_(basal_ganglia)	1.34483454865e-09	5.70845370448e-09	0.406876780478
Brain_Substantia_nigra	3.31466311039e-10	5.20738046603e-09	0.474623194176
Brain_Hypothalamus	2.77987134933e-10	5.40507141532e-09	0.479491122081
Brain_Cerebellar_Hemisphere	-1.47826887194e-09	5.44854314457e-09	0.606925430373
Brain_Caudate_(basal_ganglia)	-1.59911056094e-09	4.97542767478e-09	0.626046975702
Brain_Cerebellum	-2.74400156638e-09	5.8464939902e-09	0.680587179613
Brain_Nucleus_accumbens_(basal_ganglia)	-3.66777833854e-09	5.01807784739e-09	0.767583852815
Brain_Spinal_cord_(cervical_c-1)	-4.82756650895e-09	5.43862569007e-09	0.812634011892
Brain_Anterior_cingulate_cortex_(BA24)	-6.18139576501e-09	4.80708282461e-09	0.900759854955
Brain_Frontal_Cortex_(BA9)	-7.89375556221e-09	4.32619278454e-09	0.965972508245
Brain_Cortex	-1.24015155967e-08	4.80414081766e-09	0.995080291201
