Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Hippocampus	9.75597397072e-09	4.75901548504e-09	0.0201822951051
Brain_Spinal_cord_(cervical_c-1)	9.45779944616e-09	5.13768775061e-09	0.0328205312654
Brain_Putamen_(basal_ganglia)	9.4597729368e-09	5.16430913235e-09	0.0334936208255
Brain_Amygdala	8.47812103006e-09	4.69126550825e-09	0.0353644540339
Brain_Substantia_nigra	5.75386165197e-09	4.98777816111e-09	0.124333712421
Brain_Frontal_Cortex_(BA9)	4.66707185543e-09	4.55132862705e-09	0.152580017022
Brain_Cerebellum	2.34837102415e-09	5.33137014667e-09	0.329794129157
Brain_Anterior_cingulate_cortex_(BA24)	2.10995133016e-09	4.81172264826e-09	0.33051111051
Brain_Cortex	8.7104490385e-10	4.42898786783e-09	0.422043259823
Brain_Caudate_(basal_ganglia)	8.63245938812e-10	4.75269302159e-09	0.427935370772
Brain_Cerebellar_Hemisphere	8.20754393245e-10	5.41133555869e-09	0.439722361587
Brain_Hypothalamus	-6.13865399261e-10	4.80448217085e-09	0.55083423324
Brain_Nucleus_accumbens_(basal_ganglia)	-1.16949347825e-09	5.32461792016e-09	0.586923822044
