Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Cerebellum	1.09146454438e-08	6.18348761901e-09	0.038771150869
Brain_Amygdala	5.52453456423e-09	5.15940077368e-09	0.142136298933
Brain_Cerebellar_Hemisphere	5.33440067075e-09	5.5073603558e-09	0.166373696334
Brain_Putamen_(basal_ganglia)	3.98124110501e-09	6.57034191777e-09	0.272276887725
Brain_Nucleus_accumbens_(basal_ganglia)	1.99045895487e-09	5.30580923877e-09	0.353775534546
Brain_Caudate_(basal_ganglia)	1.47092557873e-09	5.9388053651e-09	0.402190856128
Brain_Substantia_nigra	8.60964254083e-10	5.86873456917e-09	0.441683004263
Brain_Hypothalamus	-1.92352127766e-09	4.77390979956e-09	0.656497812717
Brain_Hippocampus	-3.1275601608e-09	5.00535262301e-09	0.733962987265
Brain_Anterior_cingulate_cortex_(BA24)	-5.65327434762e-09	4.85845240505e-09	0.877706053438
Brain_Cortex	-8.63247402143e-09	5.6807322831e-09	0.935694966886
Brain_Frontal_Cortex_(BA9)	-9.47635825117e-09	4.37790995239e-09	0.98479025995
Brain_Spinal_cord_(cervical_c-1)	-1.4612261778e-08	6.00698297854e-09	0.992503454338
