annot	ref.count	ref.prop	count	prop	enrichment	fisher.P
UTR3	233824	0.00932249780616856	3	0.00961538461538462	1.03141720334032	0.768812787030154
UTR5	71546	0.00285251910856087	2	0.00641025641025641	2.24722645714036	0.223797488876891
downstream	284177	0.0113300579027968	4	0.0128205128205128	1.13154874674984	0.78438195653901
exonic	254736	0.0101562534263042	10	0.032051282051282	3.15581747578992	0.00153307717536211
intergenic	11684523	0.465858680176655	99	0.317307692307692	0.681124353392682	1.08384527656017e-07
intronic	9137749	0.364319509570527	125	0.400641025641026	1.09969687353092	0.195548436068488
ncRNA_exonic	259951	0.0103641740249561	4	0.0128205128205128	1.23700285132631	0.570610926826611
ncRNA_intronic	2884355	0.114998431126451	61	0.195512820512821	1.70013467660126	3.74125225999079e-05
ncRNA_splicing	1313	5.23489445886621e-05	0	0	0	1
splicing	2830	0.00011283131240359	0	0	0	1
upstream	266686	0.0106326966005879	4	0.0128205128205128	1.20576306294717	0.578881564430785
