# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 17162
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Adipose_Subcutaneous                COVAR   17162   -0.0073313    -0.014611     0.010041      0.76735 Adipose_Subcutaneous
Adipose_Visceral_Omentum            COVAR   17162    -0.019146    -0.037128     0.010388      0.96733 Adipose_Visceral_Omentum
Adrenal_Gland                       COVAR   17162   0.00037783   0.00072823    0.0093705      0.48392 Adrenal_Gland
Artery_Aorta                        COVAR   17162    0.0074722     0.015229    0.0096279      0.21885 Artery_Aorta
Artery_Coronary                     COVAR   17162   -0.0012253   -0.0024352     0.011156      0.54373 Artery_Coronary
Artery_Tibial                       COVAR   17162    0.0044817    0.0092179    0.0094026      0.31681 Artery_Tibial
Bladder                             COVAR   17162  -0.00029802  -0.00058009     0.012232      0.50972 Bladder
Brain_Amygdala                      COVAR   17162    0.0017261    0.0029371    0.0074762       0.4087 Brain_Amygdala
Brain_Anterior_cingulate_cor...     COVAR   17162    0.0026454    0.0046677    0.0068954      0.35062 Brain_Anterior_cingulate_cortex_BA24
Brain_Caudate_basal_ganglia         COVAR   17162    0.0015921    0.0027464     0.007458      0.41548 Brain_Caudate_basal_ganglia
Brain_Cerebellar_Hemisphere         COVAR   17162     0.002743    0.0054987    0.0057714       0.3173 Brain_Cerebellar_Hemisphere
Brain_Cerebellum                    COVAR   17162    0.0038601    0.0076539    0.0059546      0.25841 Brain_Cerebellum
Brain_Cortex                        COVAR   17162    0.0033687    0.0061359    0.0067638      0.30923 Brain_Cortex
Brain_Frontal_Cortex_BA9            COVAR   17162    0.0019588    0.0036052    0.0065284      0.38208 Brain_Frontal_Cortex_BA9
Brain_Hippocampus                   COVAR   17162    0.0017108    0.0028932     0.007578       0.4107 Brain_Hippocampus
Brain_Hypothalamus                  COVAR   17162  -0.00017395  -0.00029886    0.0076539      0.50907 Brain_Hypothalamus
Brain_Nucleus_accumbens_basa...     COVAR   17162     0.003048    0.0052817    0.0072289      0.33665 Brain_Nucleus_accumbens_basal_ganglia
Brain_Putamen_basal_ganglia         COVAR   17162     0.002299    0.0039073    0.0075309      0.38008 Brain_Putamen_basal_ganglia
Brain_Spinal_cord_cervical_c...     COVAR   17162    -0.011155    -0.020018    0.0080098      0.91813 Brain_Spinal_cord_cervical_c-1
Brain_Substantia_nigra              COVAR   17162   -0.0048844    -0.008396    0.0080705      0.72747 Brain_Substantia_nigra
Breast_Mammary_Tissue               COVAR   17162   -0.0018219    -0.003498     0.011698      0.56188 Breast_Mammary_Tissue
Cells_Cultured_fibroblasts          COVAR   17162   -0.0045681   -0.0097817    0.0062852      0.76632 Cells_Cultured_fibroblasts
