# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 13428
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                TYPE  NGENES         BETA     BETA_STD           SE            P
Early_prenatal         COVAR   13428     0.014185     0.021346     0.009564     0.069028
Early_mid-prenatal     COVAR   13428     0.020254     0.030391     0.010903     0.031623
Late_mid-prenatal      COVAR   13428     0.025111      0.03718     0.013386     0.030345
Late_prenatal          COVAR   13428    -0.013539     -0.01858     0.015471      0.80924
Early_infancy          COVAR   13428    -0.020104    -0.028452     0.026976      0.77193
Late_infancy           COVAR   13428    0.0057082    0.0083178      0.01997      0.38751
Early_childhood        COVAR   13428    -0.028247    -0.039412     0.013828      0.97945
Late_childhood         COVAR   13428    -0.045393      -0.0668     0.018306      0.99342
Adolescence            COVAR   13428    -0.014697    -0.020707     0.019405      0.77558
Young_adulthood        COVAR   13428   -0.0064501   -0.0091794     0.017682      0.64236
Middle_adulthood       COVAR   13428    -0.012147    -0.018025     0.015154       0.7886
