Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Uterus_ENTEX__H3K4me3	7.383805578e-07	2.17240697899e-07	0.000338280698638
Fetal_Stomach__H3K4me1	1.21894576202e-07	4.43361469011e-08	0.00298588672145
Uterus_ENTEX__H3K27ac	1.15475180897e-07	4.30682882774e-08	0.0036678090984
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	3.55455906662e-07	1.43500287703e-07	0.00662385865156
Fetal_Stomach__H3K27ac	1.59615409363e-07	6.63923362786e-08	0.00810563658375
Ovary_ENTEX__H3K4me3	4.94949415952e-07	2.10276922375e-07	0.00929135114734
Fetal_Brain_Female__H3K4me3	3.4446724086e-07	1.52321196877e-07	0.0118656073035
Cortex_derived_primary_cultured_neurospheres__H3K4me3	4.28717371005e-07	1.98501754529e-07	0.0153953885011
Brain_Germinal_Matrix__H3K4me3	3.62935425464e-07	1.78173561799e-07	0.0208261796253
Fetal_Intestine_Large__H3K27ac	1.07130970498e-07	5.32154725666e-08	0.0220491867071
Fetal_Brain_Female__H3K36me3	1.18911855881e-07	6.02657013015e-08	0.0242405724821
Fetal_Brain_Female__H3K4me1	1.2982009019e-07	6.74444658367e-08	0.0271244250352
Breast_Myoepithelial_Primary_Cells__H3K9ac	2.33615530108e-07	1.281724193e-07	0.03417698499
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	1.75352194984e-07	9.77565425125e-08	0.0364253995398
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	1.20879670259e-07	6.82559903907e-08	0.0382824080202
Fetal_Intestine_Small__H3K27ac	9.33533692788e-08	5.36880015744e-08	0.0410338728675
Fetal_Brain_Male__H3K36me3	3.52275263289e-07	2.04858880926e-07	0.0427526184362
Prostate_ENTEX__H3K27ac	9.06997719601e-08	5.33758280019e-08	0.0446344633866
Stomach_Smooth_Muscle__H3K4me1	1.00870463983e-07	5.98710534308e-08	0.0460140447891
liver_ENTEX__H3K4me1	2.70695740625e-07	1.60934477339e-07	0.0462820404654
Primary_neutrophils_from_peripheral_blood__H3K4me1	5.71002254894e-08	3.51244261507e-08	0.0520114536992
Prostate_ENTEX__H3K4me3	3.67956113409e-07	2.28650780643e-07	0.0537809179082
Duodenum_Smooth_Muscle__H3K27ac	1.38892407181e-07	8.77712125564e-08	0.0567749310894
liver_ENTEX__H3K36me3	8.61455527326e-08	5.59962276542e-08	0.0619733350246
Colon_Smooth_Muscle__H3K4me1	6.77140903594e-08	4.45374189355e-08	0.0642069330823
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	2.01296155441e-07	1.3259116585e-07	0.0644855600963
Brain_Germinal_Matrix__H3K4me1	1.42873390444e-07	9.70407708736e-08	0.07046957521
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.14663855339e-07	7.81815348431e-08	0.0712375475654
Stomach_Smooth_Muscle__H3K27ac	7.61476846022e-08	5.22882750659e-08	0.0726541403554
Fetal_Brain_Male__H3K4me1	6.33357537139e-08	4.35797574962e-08	0.0730661243719
Primary_neutrophils_from_peripheral_blood__H3K4me3	1.25871002276e-07	8.93080399398e-08	0.079358047099
Stomach_Smooth_Muscle__H3K9ac	2.72226929582e-07	1.9393188724e-07	0.0802004610661
Fetal_Lung__DNase	1.19831347159e-07	8.62235108133e-08	0.0822984871957
Fetal_Heart__H3K4me1	4.36203035103e-08	3.16130058268e-08	0.0838208134067
Fetal_Muscle_Leg__DNase	1.07429398856e-07	7.86427582241e-08	0.0859627147174
Fetal_Stomach__DNase	1.89504600007e-07	1.39064298919e-07	0.0864866346265
Brain_Germinal_Matrix__H3K36me3	1.05232996055e-07	7.751890404e-08	0.087308977022
Stomach_ENTEX__H3K4me1	6.57191117966e-08	4.90160981768e-08	0.089998239368
Fetal_Intestine_Small__H3K36me3	4.40165884474e-08	3.31302527325e-08	0.091991307861
Fetal_Intestine_Large__H3K4me1	6.3101769398e-08	4.7538131954e-08	0.0921894063737
Gastric__H3K4me1	1.23713328124e-07	9.37042599203e-08	0.0933752848008
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	2.67359783082e-07	2.08347623632e-07	0.0997041892133
Colon-Sigm_ENTEX__H3K4me3	2.62086758041e-07	2.05578083861e-07	0.101176401537
Fetal_Heart__H3K36me3	1.79028159827e-07	1.40900579143e-07	0.101935640039
Primary_B_cells_from_cord_blood__H3K4me3	2.54260276606e-07	2.01288231551e-07	0.103264919492
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	6.15308849893e-08	4.92335596855e-08	0.105690827496
Thymus__H3K36me3	1.13347137213e-07	9.10506183689e-08	0.10658784414
Vagina_ENTEX__H3K4me3	2.42574085051e-07	1.97949013159e-07	0.110205268433
skeletal_muscle_ENTEX__H3K36me3	4.23930481237e-08	3.50050055521e-08	0.112936828565
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	2.28420760518e-07	1.91103692165e-07	0.115990522597
Osteoblast_Primary_Cells__H3K4me3	1.64203737468e-07	1.37394922396e-07	0.116019622659
Fetal_Lung__H3K4me1	5.15363660701e-08	4.34631578303e-08	0.117860854458
Esophagus__H3K4me1	8.76286052945e-08	7.41905027804e-08	0.118775604178
Fetal_Muscle_Trunk__DNase	1.09551859715e-07	9.55463240272e-08	0.125776853858
Mammary_ENTEX__H3K4me1	1.10108468872e-07	9.68215594622e-08	0.12772088706
Lung_ENTEX__H3K27ac	4.41341423967e-08	3.94811035461e-08	0.131814499187
Rectal_Smooth_Muscle__H3K4me1	7.81313830818e-08	7.01244827534e-08	0.132600721125
Fetal_Muscle_Trunk__H3K4me1	4.13909446842e-08	3.73584878123e-08	0.133943970373
Liver__H3K9ac	8.00539741802e-08	7.3390221718e-08	0.137680687127
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	2.02209383515e-07	1.85830278758e-07	0.138266625294
Stomach_Smooth_Muscle__H3K4me3	1.33960321769e-07	1.23586674684e-07	0.139196093144
liver_ENTEX__H3K4me3	9.33774939247e-08	8.62557251342e-08	0.139500607877
Fetal_Intestine_Large__DNase	1.17473280903e-07	1.11834269885e-07	0.146761855027
Fetal_Intestine_Small__DNase	1.42956887968e-07	1.38799925405e-07	0.151516899777
Heart-Atrial_ENTEX__H3K4me1	1.93875006504e-07	1.89556958049e-07	0.153206011822
Rectal_Smooth_Muscle__H3K27ac	5.10080026502e-08	4.99066194704e-08	0.153374150527
Fetal_Muscle_Trunk__H3K27ac	7.05413819038e-08	6.92089158452e-08	0.154041480681
Gastric__H3K27ac	1.0192423039e-07	1.02952841004e-07	0.161084880848
SI-Term-Ileum_ENTEX__H3K27ac	4.61332437289e-08	4.7511272478e-08	0.165775197085
Colon_Smooth_Muscle__H3K27ac	4.6486807789e-08	4.81235459388e-08	0.167024885455
Lung__H3K27ac	5.63074764603e-08	5.90113049992e-08	0.169995970444
Fetal_Muscle_Trunk__H3K4me3	2.14390702417e-07	2.26957967247e-07	0.172424580295
