Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_monocytes_from_peripheral_blood__H3K4me3	5.7391806533e-07	1.76851960988e-07	0.000586863156426
Esoph-Muscularis_ENTEX__H3K4me3	4.62104445159e-07	1.62632333232e-07	0.0022457563753
Ovary__H3K4me3	4.5920282517e-07	1.93348902237e-07	0.00877457562405
Lung__H3K27ac	1.77480368871e-07	7.77489167053e-08	0.0112229173022
Fetal_Intestine_Large__H3K36me3	1.08774873844e-07	4.82989963084e-08	0.0121575160431
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	3.17542467329e-07	1.41069621929e-07	0.0121939476618
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	4.5286109754e-07	2.14083917387e-07	0.017200325944
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	1.98909943364e-07	9.44766516639e-08	0.0176288038247
Brain_Germinal_Matrix__H3K4me3	5.21205406558e-07	2.50538946545e-07	0.0187473228655
Esoph-GJ_ENTEX__H3K4me3	3.09763322565e-07	1.49837659569e-07	0.0193517125382
Cortex_derived_primary_cultured_neurospheres__H3K4me3	4.70902872427e-07	2.31637818063e-07	0.0210299280314
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	2.42433491322e-07	1.22796654621e-07	0.0241756454143
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	1.06921915626e-07	5.69220160059e-08	0.0301637121531
Psoas_Muscle__H3K27ac	1.68038491333e-07	8.96108778142e-08	0.0303824741465
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	7.41420885688e-08	3.97120525746e-08	0.0309513452952
Aorta__H3K4me1	2.05140849776e-07	1.10248685441e-07	0.0313925587356
Breast_Myoepithelial_Primary_Cells__H3K36me3	7.36576990062e-08	4.0665116009e-08	0.0350453593688
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	7.31346226448e-08	4.08053694716e-08	0.0365441116246
Left_Ventricle__H3K4me1	1.21126882877e-07	6.77389613107e-08	0.0368765491453
Skeletal_Muscle_Male__H3K9ac	1.44407145418e-07	8.11096168256e-08	0.037505680656
Fetal_Brain_Female__H3K4me3	3.68645526593e-07	2.09042482478e-07	0.0389084578669
Left_Ventricle__H3K4me3	3.97240740861e-07	2.4279033384e-07	0.0509043850067
Right_Atrium__H3K27ac	1.16519100099e-07	7.12952202145e-08	0.0510959915303
Thymus__H3K36me3	1.28681672428e-07	7.91511751561e-08	0.0519992070026
Skeletal_Muscle_Female__H3K9ac	1.84263421122e-07	1.13809779924e-07	0.0527185392195
Right_Ventricle__H3K27ac	1.1214714499e-07	6.98074891846e-08	0.0540798246266
Left_Ventricle__H3K27ac	8.37193385417e-08	5.24808776817e-08	0.0553298353843
Right_Atrium__H3K4me3	3.18981568208e-07	2.01120627745e-07	0.0563672565554
Lung__H3K4me1	1.28596652278e-07	8.15346691133e-08	0.0573745136663
Stomach_ENTEX__H3K36me3	7.01852437214e-08	4.5648256336e-08	0.0620826444051
Primary_monocytes_from_peripheral_blood__H3K4me1	6.06891592969e-08	3.96996732868e-08	0.0631685766937
Fetal_Thymus__H3K36me3	5.23695951973e-08	3.43930070721e-08	0.0639192057484
Right_Atrium__H3K4me1	1.23672917495e-07	8.25856888843e-08	0.0671302672928
Vagina_ENTEX__H3K4me3	3.06322745559e-07	2.04905011056e-07	0.0674637463226
Duodenum_Mucosa__H3K36me3	8.00373156839e-08	5.48150673288e-08	0.0721266947173
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	6.63233642137e-08	4.59125002454e-08	0.07429074879
Stomach_Smooth_Muscle__H3K4me3	1.61718353205e-07	1.14655621959e-07	0.0792004253178
Brain_Germinal_Matrix__H3K4me1	1.57906597725e-07	1.12240873402e-07	0.0797352426734
Testis_ENTEX__H3K27ac	5.4079021214e-08	3.87141890571e-08	0.081225044313
Lung_ENTEX__H3K27ac	5.22381875924e-08	3.75466718591e-08	0.082069242929
Aorta__H3K4me3	3.39409599434e-07	2.4525489197e-07	0.0831936927732
Fetal_Brain_Female__H3K36me3	1.01559052737e-07	7.36318578196e-08	0.0839040028431
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	9.49764237146e-08	7.07508307968e-08	0.089732002919
Brain_Angular_Gyrus__H3K9ac	1.78004391717e-07	1.33114620997e-07	0.0905743657533
Brain_Inferior_Temporal_Lobe__H3K4me1	8.55563204914e-08	6.52034837568e-08	0.094735878397
Adipose_Nuclei__H3K4me1	6.33859351893e-08	4.84346239538e-08	0.0953195951878
Brain_Anterior_Caudate__H3K9ac	1.50795835582e-07	1.15999371198e-07	0.0968054292447
Brain_Hippocampus_Middle__H3K27ac	5.51179570911e-08	4.29508492145e-08	0.0996970339217
Brain_Inferior_Temporal_Lobe__H3K9ac	1.33725289484e-07	1.04224428669e-07	0.0997370506496
Skeletal_Muscle_Male__H3K4me1	6.63455144513e-08	5.18195368254e-08	0.100216562492
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	2.13070525137e-07	1.66818289371e-07	0.100755026983
Sigmoid_Colon__H3K4me1	1.60361496028e-07	1.26139232616e-07	0.101809999092
Fetal_Heart__H3K9ac	9.16123490102e-08	7.21793134929e-08	0.102179030712
Pancreatic_Islets__H3K4me1	1.00251149757e-07	7.93331681753e-08	0.103173784377
Brain_Germinal_Matrix__H3K36me3	1.16384645858e-07	9.26698238752e-08	0.104574912929
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	1.38017793585e-07	1.1035645156e-07	0.105530277352
Skeletal_Muscle_Female__H3K4me3	1.58910663748e-07	1.28060621133e-07	0.107321001644
NHLF_Lung_Fibroblast_Primary_Cells__DNase	1.54487162628e-07	1.24659741324e-07	0.10762263619
Primary_neutrophils_from_peripheral_blood__H3K4me3	1.12645550858e-07	9.09858574025e-08	0.107847721562
Adipose_Nuclei__H3K36me3	6.26277205585e-08	5.12663622866e-08	0.110926761824
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	1.47143787092e-07	1.21295122857e-07	0.112544733599
Psoas_Muscle__H3K4me3	2.69182564176e-07	2.2205111896e-07	0.112707404829
Rectal_Smooth_Muscle__H3K4me3	2.11255493212e-07	1.74679614627e-07	0.113256838609
Duodenum_Smooth_Muscle__H3K27ac	9.24276563231e-08	7.66515376568e-08	0.113944207842
Colonic_Mucosa__H3K9ac	1.98275458394e-07	1.65201257109e-07	0.115029768727
Primary_monocytes_from_peripheral_blood__H3K27ac	7.76211746376e-08	6.63855424352e-08	0.121151827426
Skeletal_Muscle_Male__H3K4me3	1.68091122394e-07	1.46120629185e-07	0.124998102155
Fetal_Muscle_Leg__H3K36me3	6.88050164176e-08	5.99341546659e-08	0.125482191931
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	2.32902648789e-07	2.04823345831e-07	0.127750260035
Right_Ventricle__H3K4me1	7.20813558911e-08	6.35144958671e-08	0.128212718529
Pancreatic_Islets__H3K36me3	1.45859251174e-07	1.28793856423e-07	0.128711801636
Aorta__H3K27ac	7.01847419844e-08	6.20767892448e-08	0.129109288004
Left_Ventricle__H3K36me3	8.1780427751e-08	7.28326341574e-08	0.130749715008
Colonic_Mucosa__H3K4me1	1.01999903839e-07	9.16087799421e-08	0.132762038855
skeletal_muscle_ENTEX__H3K36me3	3.86881033265e-08	3.49880379839e-08	0.134416873981
Rectal_Mucosa_Donor_31__H3K36me3	6.79274116692e-08	6.17210839357e-08	0.135545316395
Pancreatic_Islets__H3K4me3	2.83478674168e-07	2.59466179793e-07	0.137296644633
Right_Ventricle__H3K4me3	1.99273766807e-07	1.85535046807e-07	0.141400317656
Duodenum_Smooth_Muscle__H3K4me1	8.11330861163e-08	7.5549947535e-08	0.141433759213
Brain_Anterior_Caudate__H3K36me3	9.53525086799e-08	8.98615439348e-08	0.144321155868
Heart-LV_ENTEX__H3K4me3	1.89942581977e-07	1.7923542397e-07	0.144631914822
Esoph-GJ_ENTEX__H3K4me1	4.70020251352e-08	4.45592315176e-08	0.145753537638
Adipose_Nuclei__H3K9ac	1.23864621458e-07	1.18213077878e-07	0.147363513102
Fetal_Lung__DNase	9.58405391543e-08	9.18032325083e-08	0.148247824252
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	2.04635875942e-07	2.02059843833e-07	0.155590067328
Brain_Anterior_Caudate__H3K4me3	1.77063881936e-07	1.75078046082e-07	0.155926247779
Skeletal_Muscle_Female__H3K27ac	4.80940299607e-08	4.76399778213e-08	0.15636004368
Brain_Hippocampus_Middle__H3K4me3	1.56803786428e-07	1.60495595496e-07	0.164285209107
Adrenal_gland_ENTEX__H3K36me3	5.3996625153e-08	5.59873847661e-08	0.167412008732
Esoph-GJ_ENTEX__H3K27ac	4.93371047568e-08	5.14316232242e-08	0.16870994473
Thyroid_gland_ENTEX__H3K36me3	4.33994084427e-08	4.53914866885e-08	0.169507474025
Esoph-Muscularis_ENTEX__H3K4me1	3.93982188691e-08	4.19053034476e-08	0.173564512254
Fetal_Muscle_Leg__DNase	8.18375900044e-08	8.75500718465e-08	0.174958104285
Esoph-Muscularis_ENTEX__H3K27ac	5.12996159756e-08	5.53748601817e-08	0.177117451407
Nerve-Tibial_ENTEX__H3K4me3	1.8750968204e-07	2.0291716255e-07	0.177724910579
Nerve-Tibial_ENTEX__H3K27ac	3.0434646581e-08	3.32845891708e-08	0.18025951943
Fetal_Kidney__DNase	1.06442184141e-07	1.16470334383e-07	0.180384819679
Colonic_Mucosa__H3K27ac	7.93015928989e-08	9.08819285099e-08	0.191446503664
Lung_ENTEX__H3K4me1	4.27274713711e-08	4.92449073305e-08	0.192792273738
Rectal_Mucosa_Donor_29__H3K36me3	5.6133601297e-08	6.50565824835e-08	0.194111962289
skeletal_muscle_ENTEX__H3K4me3	7.44284899462e-08	8.73081633207e-08	0.196973782031
Brain_Angular_Gyrus__H3K4me3	1.69376780838e-07	2.02753082006e-07	0.201750628708
Brain_Inferior_Temporal_Lobe__H3K4me3	1.42479860957e-07	1.71245359628e-07	0.202698338596
Esoph-Muscularis_ENTEX__H3K36me3	3.98648877753e-08	4.88679180125e-08	0.207316395687
Fetal_Muscle_Trunk__H3K36me3	5.57116494188e-08	6.88473520263e-08	0.209198503071
Fetal_Kidney__H3K4me1	1.13754859345e-07	1.42050949093e-07	0.211622783415
Fetal_Intestine_Small__H3K36me3	2.50927018149e-08	3.18625391886e-08	0.21548587063
Brain_Cingulate_Gyrus__H3K4me1	3.90002668816e-08	4.99167436142e-08	0.217311179176
Brain_Substantia_Nigra__H3K4me1	3.14957776494e-08	4.08738775312e-08	0.220483870387
Aorta_ENTEX__H3K4me3	6.50239467233e-08	8.45808614543e-08	0.221012410947
Fetal_Stomach__H3K27ac	5.21655456278e-08	6.84454138354e-08	0.222985793545
Cortex_derived_primary_cultured_neurospheres__H3K36me3	6.94067402795e-08	9.24469139757e-08	0.226394336781
Primary_hematopoietic_stem_cells__H3K4me1	7.01663182353e-08	9.41402907477e-08	0.228033764329
Adipose_Nuclei__H3K27ac	2.37174237611e-08	3.23026766399e-08	0.23140589443
Colon-Sigm_ENTEX__H3K27ac	4.1785945967e-08	5.82687902675e-08	0.23664880461
Aorta_ENTEX__H3K4me1	1.92819549091e-08	2.69140924592e-08	0.236864180662
Skeletal_Muscle_Female__H3K36me3	3.91578191772e-08	5.46961065064e-08	0.237021601263
Breast_Myoepithelial_Primary_Cells__H3K4me1	2.48730840989e-08	3.49565515417e-08	0.238373955558
Fetal_Adrenal_Gland__H3K27ac	3.40047603452e-08	4.80282474234e-08	0.239467707844
Fetal_Heart__H3K4me3	7.14850126513e-08	1.01451489379e-07	0.24052256381
Rectal_Smooth_Muscle__H3K36me3	8.24670518061e-08	1.1799742741e-07	0.242310839551
Brain_Cingulate_Gyrus__H3K9ac	8.80272133783e-08	1.29918796608e-07	0.249026740239
Osteoblast_Primary_Cells__H3K27ac	2.9315772216e-08	4.33150339294e-08	0.249265277208
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	7.6359586488e-08	1.14418714305e-07	0.252267997968
Fetal_Stomach__H3K4me3	1.63788268611e-07	2.46240233368e-07	0.252975230115
Stomach_Smooth_Muscle__H3K36me3	4.56981362959e-08	6.88977833265e-08	0.253577412704
