Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Cortex_derived_primary_cultured_neurospheres__H3K4me3	8.05461634195e-07	2.66813091166e-07	0.00126879153223
Brain_Germinal_Matrix__H3K4me3	8.15284049551e-07	2.80019741894e-07	0.00179835444862
Fetal_Brain_Female__H3K4me3	7.04039749372e-07	2.45842733062e-07	0.00209308659437
Fetal_Brain_Female__H3K36me3	2.8286767447e-07	1.03700116103e-07	0.00318842538321
Brain_Germinal_Matrix__H3K36me3	3.77734704607e-07	1.46647980275e-07	0.00500053841998
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	6.24515554274e-07	2.49179121851e-07	0.00610024677618
Fetal_Muscle_Trunk__H3K36me3	1.81527445925e-07	7.27670139709e-08	0.00630426297183
Brain_Anterior_Caudate__H3K36me3	2.04308330995e-07	8.35968721987e-08	0.00726329716615
Cortex_derived_primary_cultured_neurospheres__H3K36me3	2.75852206933e-07	1.14825127002e-07	0.00814465686333
Brain_Cingulate_Gyrus__H3K36me3	2.05179757943e-07	8.65643141245e-08	0.00888783822398
NHLF_Lung_Fibroblast_Primary_Cells__DNase	2.6663593409e-07	1.1415632948e-07	0.00975321388568
Nerve-Tibial_ENTEX__H3K4me1	1.09109481691e-07	4.68072696935e-08	0.00987570203245
Brain_Substantia_Nigra__H3K36me3	2.70234758994e-07	1.18264778074e-07	0.0111564780634
Brain_Cingulate_Gyrus__H3K9ac	3.31043666472e-07	1.46347629873e-07	0.0118475770925
Aorta__H3K4me3	5.68034959296e-07	2.51140350728e-07	0.0118541782687
Brain_Germinal_Matrix__H3K4me1	2.73176753021e-07	1.22116461597e-07	0.012642573693
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	2.36768297603e-07	1.0779480508e-07	0.0140290797854
Aorta__H3K4me1	2.50626492205e-07	1.15742263898e-07	0.015179130008
Artery-Coronary_ENTEX__H3K27ac	8.46912520365e-08	4.20649285317e-08	0.0220391255731
Breast_Myoepithelial_Primary_Cells__H3K4me1	7.61132336369e-08	3.82960599544e-08	0.0234337761098
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	1.79081538486e-07	9.05122912043e-08	0.023934315113
Nerve-Tibial_ENTEX__H3K27ac	6.69391682385e-08	3.40162073931e-08	0.0245420160265
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	2.63982279891e-07	1.34990950965e-07	0.0252587769877
Brain_Angular_Gyrus__H3K9ac	2.98253656197e-07	1.55261711943e-07	0.0273675152963
Fetal_Intestine_Large__H3K36me3	1.04445364421e-07	5.46254783661e-08	0.0279363949753
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.55224749055e-07	8.12222423258e-08	0.0279951365386
Fetal_Muscle_Leg__H3K36me3	1.08475651428e-07	5.69445045738e-08	0.0283941787221
Aorta_ENTEX__H3K4me3	1.58537148012e-07	8.46166580484e-08	0.0304932964051
Brain_Inferior_Temporal_Lobe__H3K9ac	2.25204253535e-07	1.20283569044e-07	0.0305840916532
Brain_Cingulate_Gyrus__H3K4me1	1.10681680557e-07	5.96648954825e-08	0.0317941650841
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	2.14481017704e-07	1.16095658131e-07	0.0323409154834
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	3.42979965941e-07	1.89529107965e-07	0.0351756071293
Placenta_Amnion__H3K36me3	1.40753163055e-07	7.79980581652e-08	0.0355707900161
Brain_Substantia_Nigra__H3K4me1	9.04677095933e-08	5.0849196668e-08	0.037608615906
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	1.17752319846e-07	6.74040631025e-08	0.0403219868723
Brain_Inferior_Temporal_Lobe__H3K4me3	2.99475007843e-07	1.78651889844e-07	0.0468392595233
Pancreatic_Islets__H3K36me3	1.81890392742e-07	1.08734802913e-07	0.0471844110324
Cortex_derived_primary_cultured_neurospheres__H3K4me1	1.23583553087e-07	7.39199707695e-08	0.0472763518981
Breast_Myoepithelial_Primary_Cells__H3K36me3	7.03220022292e-08	4.22753898601e-08	0.0481135497952
Brain_Angular_Gyrus__H3K27ac	1.0382686963e-07	6.39321349465e-08	0.0521860974975
Brain_Hippocampus_Middle__H3K4me3	2.60597530723e-07	1.60538883661e-07	0.0522661313192
Brain_Hippocampus_Middle__H3K36me3	1.2320108642e-07	7.6726045248e-08	0.054166947416
Brain_Anterior_Caudate__H3K27ac	9.0270794475e-08	5.6261626276e-08	0.0543038700278
Brain_Anterior_Caudate__H3K9ac	2.10147770961e-07	1.32958944584e-07	0.0569909036352
Fetal_Brain_Male__H3K4me1	9.92118836114e-08	6.29037617116e-08	0.0573746273455
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	3.43816957992e-07	2.21435814494e-07	0.0602508821067
Brain_Substantia_Nigra__H3K27ac	7.03458128129e-08	4.53487282764e-08	0.060424594923
Brain_Cingulate_Gyrus__H3K27ac	8.21928549525e-08	5.36628232537e-08	0.0628039724608
Artery-Coronary_ENTEX__H3K4me3	1.42558684128e-07	9.31220455541e-08	0.0628995171781
Fetal_Stomach__H3K36me3	7.66002430006e-08	5.02481116895e-08	0.0636993883208
Brain_Inferior_Temporal_Lobe__H3K4me1	1.07426444486e-07	7.05299379798e-08	0.0638627730424
Fetal_Muscle_Trunk__H3K27ac	1.05223936188e-07	6.93714969202e-08	0.064656318807
Fetal_Brain_Female__H3K4me1	1.44092926914e-07	9.73723579565e-08	0.0694615164501
Brain_Hippocampus_Middle__H3K4me1	6.28617750336e-08	4.27470392995e-08	0.0707060587441
Colon-TV_ENTEX__H3K36me3	9.65619301598e-08	6.64383055516e-08	0.0730553256259
Placenta__H3K36me3	1.03279778983e-07	7.35880576331e-08	0.080236042013
Right_Ventricle__H3K4me3	2.60196266271e-07	1.85995510955e-07	0.0809157250207
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.94726735985e-07	1.39409424951e-07	0.0812372374358
Fetal_Stomach__H3K27ac	8.30839118453e-08	5.95528734242e-08	0.0814885444154
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	2.38978981389e-07	1.71821902843e-07	0.0821350281694
Brain_Inferior_Temporal_Lobe__H3K36me3	1.0660251301e-07	7.69263050526e-08	0.0829078834263
Fetal_Brain_Male__H3K4me3	6.16983585657e-07	4.45503612565e-07	0.0830395902698
Brain_Anterior_Caudate__H3K4me3	2.19177113631e-07	1.59704870948e-07	0.084971278371
Brain_Hippocampus_Middle__H3K27ac	6.84088739749e-08	4.98811555715e-08	0.0851193487152
Right_Atrium__H3K4me1	1.19244330513e-07	8.90088393927e-08	0.0901729316363
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	2.62366209161e-07	1.98627009214e-07	0.093267528913
Adrenal_gland_ENTEX__H3K4me3	1.79907870299e-07	1.37744343707e-07	0.0957592974925
Right_Atrium__H3K27ac	9.71066361181e-08	7.56032335722e-08	0.0994967541758
Brain_Inferior_Temporal_Lobe__H3K27ac	6.3555440159e-08	4.98595211798e-08	0.101209468623
Right_Atrium__H3K4me3	2.68015783848e-07	2.12000088959e-07	0.103074664273
Brain_Cingulate_Gyrus__H3K4me3	2.25863511377e-07	1.85161444359e-07	0.111266683551
Mammary_ENTEX__H3K27ac	5.92998011249e-08	4.87092152876e-08	0.111721337695
Brain_Angular_Gyrus__H3K4me1	7.94788382097e-08	6.54913200914e-08	0.112454418345
Colon-Sigm_ENTEX__H3K36me3	9.33569736563e-08	7.75147576147e-08	0.114221992602
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	2.87056402877e-07	2.40259175638e-07	0.116086868246
Brain_Angular_Gyrus__H3K36me3	1.03596456874e-07	8.71682293287e-08	0.117324978761
Brain_Substantia_Nigra__H3K4me3	1.99057675105e-07	1.70971946371e-07	0.122157107109
Aorta_ENTEX__H3K4me1	3.30894507458e-08	2.87854101565e-08	0.125170482607
Brain_Angular_Gyrus__H3K4me3	2.43853627236e-07	2.12741089879e-07	0.125846685897
Brain_Substantia_Nigra__H3K9ac	1.54652815324e-07	1.35157082453e-07	0.126261023556
Fetal_Intestine_Small__H3K36me3	4.30229136476e-08	3.77527957548e-08	0.127227444331
Nerve-Tibial_ENTEX__H3K4me3	2.27569561317e-07	2.01563006029e-07	0.129443760565
Fetal_Thymus__H3K36me3	3.87687594095e-08	3.53503848009e-08	0.136386325245
Right_Ventricle__H3K36me3	7.95323192905e-08	7.33181706179e-08	0.139014887707
Placenta_Amnion__H3K4me3	2.94000104016e-07	2.72248395837e-07	0.140094124383
Thymus__H3K36me3	8.59072662082e-08	8.0033697198e-08	0.141548376162
Stomach_Mucosa__H3K36me3	1.72386891137e-07	1.60747450075e-07	0.141768352695
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	9.66489871555e-08	9.08698043084e-08	0.143755312114
Lung__H3K4me1	8.53372383509e-08	8.02448514994e-08	0.14378656063
Duodenum_Mucosa__H3K36me3	6.45085493452e-08	6.1271220797e-08	0.146208072515
Fetal_Muscle_Leg__H3K27ac	6.04619778616e-08	5.75013197998e-08	0.146517138779
Thyroid_gland_ENTEX__H3K36me3	7.63815525228e-08	7.28655464162e-08	0.147260950152
Fetal_Brain_Female__DNase	1.27079609225e-07	1.21421302101e-07	0.147641909512
Ovary__H3K36me3	7.35839774181e-08	7.17480325052e-08	0.15254272821
Brain_Anterior_Caudate__H3K4me1	6.2708376132e-08	6.21812807433e-08	0.156612821089
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	1.52454430702e-07	1.53800994839e-07	0.160783038848
Fetal_Brain_Male__DNase	1.15365831881e-07	1.19276556156e-07	0.16671879038
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	1.09143412444e-07	1.12914570425e-07	0.166871599491
Ovary__DNase	1.00918594635e-07	1.04775898757e-07	0.167727296356
Psoas_Muscle__H3K4me1	7.97655598632e-08	8.49505695741e-08	0.173874513478
Colonic_Mucosa__H3K36me3	9.096077896e-08	9.848025591e-08	0.177835633216
Fetal_Thymus__H3K27ac	5.56795022874e-08	6.05650553957e-08	0.178960502912
Aorta_ENTEX__H3K27ac	2.36827134266e-08	2.59139329232e-08	0.18038499972
Skeletal_Muscle_Female__H3K36me3	5.54356387799e-08	6.11102452282e-08	0.182165990535
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	1.99566949181e-07	2.22128295184e-07	0.184477904467
Esoph-Muscularis_ENTEX__H3K4me1	3.66223595066e-08	4.08294097517e-08	0.184870051537
Right_Ventricle__H3K4me1	6.26044143817e-08	6.99575291259e-08	0.18542248357
Fetal_Heart__H3K9ac	5.32130992577e-08	5.9557688789e-08	0.185802356198
Fetal_Lung__DNase	8.10230038933e-08	9.12982094946e-08	0.187417134977
Fetal_Stomach__H3K4me1	4.47707806896e-08	5.10128585543e-08	0.190070326207
Heart-Atrial_ENTEX__H3K27ac	2.89355457204e-08	3.30995418909e-08	0.191005280036
Esoph-GJ_ENTEX__H3K4me1	4.10755690711e-08	4.72206022692e-08	0.192186977229
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	1.2015190573e-07	1.38738691657e-07	0.193236782836
Thymus__H3K4me1	6.25036066061e-08	7.36248446776e-08	0.197955333269
skeletal_muscle_ENTEX__H3K4me1	2.05350835957e-08	2.47103848046e-08	0.202978197977
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	1.44604828406e-07	1.74470702427e-07	0.203603100878
Adrenal_gland_ENTEX__H3K36me3	4.5513286265e-08	5.5153825516e-08	0.204627228471
Sigmoid_Colon__H3K4me3	2.11285419544e-07	2.56843970449e-07	0.205361581791
Fetal_Lung__H3K36me3	4.45142693484e-08	5.4466936403e-08	0.206886673667
Left_Ventricle__H3K4me1	5.40959585952e-08	6.73937342567e-08	0.211078330927
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	1.20911086596e-07	1.52651378663e-07	0.214158958478
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	6.26315667794e-08	7.98891920405e-08	0.21652578335
Fetal_Thymus__H3K4me1	3.01035292626e-08	3.90649241414e-08	0.220471281438
Adrenal_gland_ENTEX__H3K27ac	2.79054201176e-08	3.6802609834e-08	0.224151958083
Heart-Atrial_ENTEX__H3K36me3	4.29601224497e-08	5.67791889151e-08	0.224639556066
Osteoblast_Primary_Cells__H3K27ac	3.44858047861e-08	4.58308471532e-08	0.225887726371
