Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Cingulate_Gyrus__H3K36me3	3.38350826777e-07	8.61706645368e-08	4.30918873016e-05
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	3.52640368477e-07	9.82783352712e-08	0.000166497111484
Fetal_Brain_Female__H3K4me3	7.36796846685e-07	2.09698648506e-07	0.000221040276695
Fetal_Intestine_Small__H3K36me3	1.31311286143e-07	4.29707589049e-08	0.00112219653271
Fetal_Brain_Female__H3K36me3	4.45126778942e-07	1.46072545787e-07	0.00115453800908
Brain_Inferior_Temporal_Lobe__H3K36me3	2.50616810975e-07	8.27429394196e-08	0.00122739051085
Brain_Substantia_Nigra__H3K36me3	3.90112548258e-07	1.29102368627e-07	0.00125667155995
Placenta_Amnion__H3K36me3	1.93548302278e-07	6.43594653816e-08	0.00131789198218
Fetal_Intestine_Large__H3K36me3	1.65070398225e-07	5.57696441932e-08	0.00153888906356
Brain_Hippocampus_Middle__H3K36me3	2.09409719297e-07	7.11061463118e-08	0.00161461783594
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	1.96047209056e-07	6.69153468016e-08	0.00169601321845
Fetal_Heart__DNase	2.31998809621e-07	7.98739924734e-08	0.00183884808591
Fetal_Brain_Male__H3K4me1	1.69525728843e-07	5.97247782977e-08	0.0022666691587
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	2.53410471302e-07	9.02050503111e-08	0.00248268813406
Fetal_Stomach__H3K36me3	1.61689100213e-07	5.78325907565e-08	0.00258846848689
Brain_Germinal_Matrix__H3K4me1	2.98307249444e-07	1.11732378773e-07	0.00379440278385
Fetal_Brain_Female__H3K4me1	2.52951586973e-07	9.5574073011e-08	0.00406461346267
Cortex_derived_primary_cultured_neurospheres__H3K36me3	2.82221531265e-07	1.07066762201e-07	0.0041952317634
Brain_Angular_Gyrus__H3K36me3	2.35623652466e-07	8.95920206606e-08	0.0042697146657
Cortex_derived_primary_cultured_neurospheres__H3K4me1	1.65105136697e-07	6.39799716905e-08	0.00493179167428
Brain_Germinal_Matrix__H3K36me3	5.05732140069e-07	1.98677648075e-07	0.00545621080849
Brain_Anterior_Caudate__H3K36me3	2.11368431549e-07	8.33610480543e-08	0.00561309776796
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	4.62104663006e-07	1.82387601705e-07	0.00564421951873
Fetal_Adrenal_Gland__H3K36me3	1.51919140848e-07	6.04104880838e-08	0.00595531910148
Colonic_Mucosa__H3K36me3	2.2691249827e-07	9.02946244589e-08	0.00598507085163
Cortex_derived_primary_cultured_neurospheres__H3K4me3	6.59802386639e-07	2.62897564731e-07	0.00604114387512
Heart-LV_ENTEX__H3K4me1	1.85730930485e-07	7.72340444357e-08	0.0080910892178
Brain_Cingulate_Gyrus__H3K9ac	3.34561749485e-07	1.3999616874e-07	0.00842895439135
Placenta__H3K4me1	1.23251911935e-07	5.1939799456e-08	0.00882269860464
Brain_Inferior_Temporal_Lobe__H3K27ac	1.10837347077e-07	4.67174943805e-08	0.00883403464963
Brain_Germinal_Matrix__H3K4me3	5.49043683323e-07	2.31947973487e-07	0.00896408206788
Left_Ventricle__H3K4me3	6.22331316932e-07	2.70488218328e-07	0.0107023029924
Fetal_Adrenal_Gland__H3K4me1	1.43907091572e-07	6.29629682288e-08	0.0111393320046
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	2.00108873962e-07	8.78772887409e-08	0.0113889385624
Right_Atrium__H3K4me3	4.91992489068e-07	2.20554445991e-07	0.012850250414
Fetal_Brain_Female__DNase	3.10886850807e-07	1.4258823952e-07	0.0146171707882
Fetal_Heart__H3K9ac	1.55024276569e-07	7.18854367878e-08	0.0155205141777
Fetal_Lung__H3K4me1	1.08181813156e-07	5.13445354191e-08	0.0175597377259
Fetal_Muscle_Leg__H3K36me3	1.53464113284e-07	7.51259712058e-08	0.02053824317
Fetal_Adrenal_Gland__H3K27ac	1.02135039528e-07	5.23617803703e-08	0.0255544259283
Fetal_Brain_Male__DNase	2.46655066107e-07	1.29390707201e-07	0.0283068692748
Fetal_Muscle_Trunk__H3K36me3	1.61566755004e-07	8.75333389184e-08	0.0324625187026
Right_Ventricle__H3K36me3	1.41721818749e-07	7.76131940101e-08	0.0339250081805
Fetal_Heart__H3K4me1	7.78014354156e-08	4.27228713074e-08	0.0342979373825
Right_Atrium__H3K4me1	1.86070513312e-07	1.03847059129e-07	0.0365845468916
