Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Angular_Gyrus__H3K4me3	6.83583308665e-07	1.63852971637e-07	1.5101448519e-05
Brain_Inferior_Temporal_Lobe__H3K4me3	4.58065585156e-07	1.20540691077e-07	7.2321505902e-05
Brain_Hippocampus_Middle__H3K4me3	3.99795802736e-07	1.09771274069e-07	0.000135221801186
Fetal_Brain_Female__H3K4me3	5.71052557121e-07	1.7693998604e-07	0.000624647332869
Brain_Anterior_Caudate__H3K4me3	3.84346159147e-07	1.19772290863e-07	0.000666047844745
Fetal_Brain_Female__H3K4me1	2.46536066742e-07	7.75571473381e-08	0.000739515762204
Brain_Cingulate_Gyrus__H3K9ac	3.52017043657e-07	1.12984508376e-07	0.000917786354048
Brain_Cingulate_Gyrus__H3K4me3	4.50054134141e-07	1.45689466938e-07	0.00100370789389
Brain_Substantia_Nigra__H3K4me3	4.31871880342e-07	1.46971181146e-07	0.00164912954484
Artery-Coronary_ENTEX__H3K4me3	2.60486485366e-07	9.08873507676e-08	0.00207823010432
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	4.65636310824e-07	1.66899182535e-07	0.0026360073109
Cortex_derived_primary_cultured_neurospheres__H3K36me3	1.89894396313e-07	6.97700190914e-08	0.00324716554978
Fetal_Stomach__H3K4me1	1.03155598028e-07	3.94579876564e-08	0.00447033187374
Brain_Germinal_Matrix__H3K4me3	4.87443580838e-07	1.88004890479e-07	0.00476104670495
Aorta_ENTEX__H3K4me1	6.05425774991e-08	2.34067054879e-08	0.00484712720103
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	1.94938598462e-07	7.55232742248e-08	0.00492326837952
Aorta_ENTEX__H3K4me3	1.81509857876e-07	7.09102416011e-08	0.00523793385585
Cortex_derived_primary_cultured_neurospheres__H3K4me3	5.94422699606e-07	2.35942771482e-07	0.0058785664662
Aorta_ENTEX__H3K27ac	5.79287565459e-08	2.30424302195e-08	0.0059684578159
Fetal_Brain_Female__DNase	2.6470486434e-07	1.05326218568e-07	0.00598223342719
Cortex_derived_primary_cultured_neurospheres__H3K4me1	1.302441288e-07	5.21932693645e-08	0.00629040582781
Fetal_Brain_Male__H3K4me1	1.18717622553e-07	4.81413155336e-08	0.00683111570218
Nerve-Tibial_ENTEX__H3K4me1	1.03707341889e-07	4.27124545994e-08	0.00759043556754
Brain_Germinal_Matrix__H3K36me3	2.15392051351e-07	8.96465676168e-08	0.00813770225517
Fetal_Brain_Male__DNase	2.40208527589e-07	1.0398480915e-07	0.0104431138406
Fetal_Brain_Female__H3K36me3	1.49726536742e-07	6.53183299406e-08	0.0109453479767
Aorta__H3K4me1	2.73252133287e-07	1.24154170619e-07	0.0138712043102
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	3.13123406011e-07	1.43943126576e-07	0.0148028008606
Fetal_Heart__DNase	1.68016554328e-07	7.8126524751e-08	0.0157550807129
Colon_Smooth_Muscle__H3K4me3	2.81830264031e-07	1.33733819862e-07	0.0175415864289
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	3.30395437234e-07	1.58270358318e-07	0.0184197506426
Fetal_Heart__H3K9ac	1.26623171867e-07	6.31263590476e-08	0.0224351426824
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.37519892499e-07	6.86690995949e-08	0.0226076533692
Colon_Smooth_Muscle__H3K27ac	9.27494854264e-08	5.24003290446e-08	0.0383621349892
Pancreatic_Islets__H3K36me3	1.5216111839e-07	8.8057767062e-08	0.0419968639877
Brain_Anterior_Caudate__H3K36me3	1.12824727943e-07	6.58570209059e-08	0.0433399985752
Brain_Angular_Gyrus__H3K4me1	9.89424021461e-08	5.9285516945e-08	0.0475672575929
Fetal_Muscle_Leg__H3K4me1	6.94876159697e-08	4.19941798381e-08	0.0489930542345
Brain_Angular_Gyrus__H3K9ac	1.76178384352e-07	1.08843147056e-07	0.0527618645587
Artery-Coronary_ENTEX__H3K27ac	6.75410062992e-08	4.3548047479e-08	0.0604563874179
Fetal_Muscle_Leg__H3K27ac	9.13212165779e-08	6.01350681779e-08	0.0644313918824
Brain_Anterior_Caudate__H3K9ac	1.46890979383e-07	9.85808954146e-08	0.0681048564745
Brain_Inferior_Temporal_Lobe__H3K9ac	1.31253102384e-07	9.02758786448e-08	0.0729854769341
Brain_Cingulate_Gyrus__H3K27ac	6.5730747922e-08	4.52696276997e-08	0.0732531105565
Esoph-GJ_ENTEX__H3K4me3	2.00504898795e-07	1.40049077536e-07	0.0761182884417
Esoph-Muscularis_ENTEX__H3K4me3	2.25923621249e-07	1.58565941416e-07	0.0771085433552
Fetal_Lung__H3K4me1	5.97832731815e-08	4.28561635252e-08	0.081511701708
Psoas_Muscle__DNase	1.30841365297e-07	9.41323263811e-08	0.0822685814143
Primary_hematopoietic_stem_cells__H3K4me1	1.22400383026e-07	8.91156925471e-08	0.0847985166712
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	1.0226212104e-07	7.53015335892e-08	0.0872262832186
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	7.47534279411e-08	5.53609798792e-08	0.0884613433646
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	8.25074712647e-08	6.13152914261e-08	0.0892115260846
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	1.08613063392e-07	8.08961162651e-08	0.0896968851433
Fetal_Muscle_Trunk__H3K27ac	9.55197146733e-08	7.19242918449e-08	0.0920792817577
Brain_Cingulate_Gyrus__H3K4me1	6.76047495728e-08	5.10605479975e-08	0.0927496230365
Stomach_Smooth_Muscle__H3K4me3	1.31175137421e-07	1.00291530598e-07	0.0954471130531
Brain_Hippocampus_Middle__H3K4me1	4.69317599893e-08	3.61934337576e-08	0.0973684774765
Brain_Germinal_Matrix__H3K4me1	1.24826778828e-07	9.70859292142e-08	0.0992677780126
NHLF_Lung_Fibroblast_Primary_Cells__DNase	1.23708124694e-07	9.7246704342e-08	0.101667714081
Brain_Anterior_Caudate__H3K27ac	5.67397653439e-08	4.51314324588e-08	0.104338492197
Fetal_Brain_Male__H3K4me3	3.83303734462e-07	3.064769183e-07	0.105526111985
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	2.48865304579e-07	2.01107111548e-07	0.107955135136
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	9.91841097444e-08	8.14466085806e-08	0.111653656168
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	5.36523932161e-08	4.41653385988e-08	0.112219722492
Rectal_Smooth_Muscle__H3K27ac	6.5013162301e-08	5.41750807653e-08	0.115058682986
Aorta__H3K4me3	2.67351494185e-07	2.23339952335e-07	0.115641435598
Fetal_Muscle_Trunk__H3K4me1	4.82110874336e-08	4.04298076737e-08	0.116539692524
Aorta__H3K27ac	7.94931691606e-08	6.70156480194e-08	0.117773997692
Fetal_Muscle_Leg__DNase	8.02055513872e-08	6.81416908853e-08	0.119589607941
Brain_Inferior_Temporal_Lobe__H3K4me1	7.31924299249e-08	6.22564682551e-08	0.119865415059
Rectal_Smooth_Muscle__H3K4me1	8.0549844358e-08	6.91243631722e-08	0.121951060994
Placenta__H3K4me3	2.20327852892e-07	1.91435579709e-07	0.124881698151
Heart-LV_ENTEX__H3K36me3	7.04714996618e-08	6.21374169556e-08	0.128371391039
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	7.35678363902e-08	6.51207251388e-08	0.129298243701
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	1.1457969081e-07	1.01492673052e-07	0.12946042441
Testis_ENTEX__H3K27ac	3.89061085824e-08	3.45510613181e-08	0.13007287639
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	3.87795054851e-08	3.47460093074e-08	0.132192841087
Colon-Sigm_ENTEX__H3K36me3	7.71426090364e-08	6.92894928221e-08	0.132781696538
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	1.58786740145e-07	1.44247524485e-07	0.135493266456
Brain_Anterior_Caudate__H3K4me1	5.90572160697e-08	5.40761518105e-08	0.137391930609
Fetal_Stomach__H3K36me3	4.3027060097e-08	3.99485605088e-08	0.140726375648
Fetal_Heart__H3K4me1	3.54826045776e-08	3.31583048761e-08	0.142287811071
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	4.0940470577e-08	3.86059593492e-08	0.144465363355
Nerve-Tibial_ENTEX__H3K36me3	6.32997914235e-08	6.05851166884e-08	0.148055946768
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	7.92855508344e-08	7.71872110739e-08	0.152166663395
Fetal_Muscle_Trunk__DNase	8.72072512092e-08	8.58232617057e-08	0.15478468471
