Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Lung__H3K27ac	1.77487582548e-07	6.32726495828e-08	0.00251486688925
Lung_ENTEX__H3K27ac	9.11126641951e-08	3.29120360557e-08	0.00281688044926
Brain_Angular_Gyrus__H3K27ac	1.36295957898e-07	5.02042974996e-08	0.0033155248805
Brain_Anterior_Caudate__H3K27ac	1.15043704518e-07	4.37257053165e-08	0.00425630828566
Brain_Inferior_Temporal_Lobe__H3K27ac	1.03919303409e-07	4.02406864708e-08	0.00490516972543
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	9.95712693873e-08	4.04658671423e-08	0.0069347886558
Brain_Hippocampus_Middle__H3K4me1	7.64122853134e-08	3.43055500459e-08	0.0129601758361
Brain_Angular_Gyrus__H3K4me1	1.10563231526e-07	4.99721898935e-08	0.0134662328835
Brain_Substantia_Nigra__H3K4me1	8.25176196967e-08	3.76859866438e-08	0.0142762603383
Brain_Cingulate_Gyrus__H3K27ac	9.62975563012e-08	4.41372296423e-08	0.0145630276825
Pancreatic_Islets__H3K4me1	1.04070679816e-07	4.82307725494e-08	0.0154730481362
Brain_Hippocampus_Middle__H3K27ac	8.59233265134e-08	4.10264558884e-08	0.018114874651
Right_Atrium__H3K4me3	5.31016211206e-07	2.55992742787e-07	0.0190238318873
Brain_Inferior_Temporal_Lobe__H3K4me1	1.31000077617e-07	6.35025036809e-08	0.0195604943414
Brain_Anterior_Caudate__H3K9ac	1.94930628342e-07	9.51136518761e-08	0.020209089514
Testis_ENTEX__H3K4me3	2.08859266921e-07	1.02437613233e-07	0.0207303858278
Fetal_Brain_Male__H3K4me1	8.66787546363e-08	4.35938027657e-08	0.0233877434708
SI-Term-Ileum_ENTEX__H3K27ac	8.68323649683e-08	4.44616470638e-08	0.0254114389902
Brain_Hippocampus_Middle__H3K4me3	2.21694757496e-07	1.14111651829e-07	0.0260208840808
Pancreatic_Islets__H3K27ac	2.28385625582e-07	1.19977022765e-07	0.0284825806757
Brain_Substantia_Nigra__H3K27ac	7.21413219354e-08	3.80666011776e-08	0.0290373051347
NHLF_Lung_Fibroblast_Primary_Cells__DNase	1.74362391281e-07	9.68294654251e-08	0.0358738079829
Brain_Angular_Gyrus__H3K9ac	1.97271907907e-07	1.1066929933e-07	0.0373310082541
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	1.13495227911e-07	6.40981905455e-08	0.0383097635872
skeletal_muscle_ENTEX__H3K36me3	5.60253880781e-08	3.21046945849e-08	0.0404851262007
Adrenal_gland_ENTEX__H3K36me3	8.66594656878e-08	4.99338873833e-08	0.0413275510809
Brain_Substantia_Nigra__H3K9ac	1.88051826399e-07	1.12210173554e-07	0.0468799414375
Brain_Anterior_Caudate__H3K4me1	8.06047296833e-08	4.85621570207e-08	0.0484747332172
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	9.30525076703e-08	5.68541098531e-08	0.0508477131885
Adrenal_gland_ENTEX__H3K4me3	1.95121747384e-07	1.19220643176e-07	0.0508524407268
Rectal_Smooth_Muscle__H3K4me3	2.81288216837e-07	1.72713517972e-07	0.0516945809106
Fetal_Lung__H3K36me3	7.75969121101e-08	4.78516860094e-08	0.0524431276271
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	6.98023793093e-08	4.32586534444e-08	0.0533065662709
Pancreas_ENTEX__H3K4me1	4.51663523231e-08	2.84033364158e-08	0.0558973772195
Brain_Cingulate_Gyrus__H3K4me1	7.00617404084e-08	4.42127638103e-08	0.0565229795151
Lung_ENTEX__H3K4me1	5.95616094335e-08	3.8258675988e-08	0.0597574284741
Duodenum_Mucosa__H3K36me3	9.52796488641e-08	6.13965919243e-08	0.0603464328231
Fetal_Brain_Female__H3K4me1	9.29418567744e-08	6.42561342403e-08	0.0740286291849
Brain_Cingulate_Gyrus__H3K9ac	1.81561472728e-07	1.27044710276e-07	0.0764856235628
Brain_Germinal_Matrix__H3K4me1	1.31900696075e-07	9.29599108265e-08	0.0779642765458
Adipose_Nuclei__H3K36me3	7.20362463724e-08	5.13906678926e-08	0.0804967658087
Fetal_Intestine_Large__H3K36me3	7.52672868025e-08	5.3773295766e-08	0.0807993453135
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	1.066081487e-07	7.68234651385e-08	0.0826137596808
Small_Intestine__H3K27ac	1.25473196576e-07	9.09025061189e-08	0.0837463562855
Nerve-Tibial_ENTEX__H3K36me3	7.55002772917e-08	5.49534661282e-08	0.0847371835917
Colonic_Mucosa__H3K4me3	2.19122583183e-07	1.61564355759e-07	0.0875089079393
Fetal_Muscle_Leg__DNase	1.1188766067e-07	8.34438007641e-08	0.0899806090456
Primary_hematopoietic_stem_cells__H3K36me3	1.25753426723e-07	9.52262059456e-08	0.0933214168198
Rectal_Mucosa_Donor_29__H3K4me3	1.80855956881e-07	1.37226046403e-07	0.0937615483128
Small_Intestine__DNase	1.2501694946e-07	9.75360982527e-08	0.0999650796318
Esoph-GJ_ENTEX__H3K4me1	5.94806343232e-08	4.71258582978e-08	0.103444613107
Esoph-Mucosa_ENTEX__H3K4me3	1.39662233674e-07	1.15672328121e-07	0.113639958448
Rectal_Mucosa_Donor_31__H3K4me3	2.04499690921e-07	1.70384914155e-07	0.115026602568
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	1.33398859193e-07	1.13249317119e-07	0.119413856923
Brain_Inferior_Temporal_Lobe__H3K4me3	1.67116179777e-07	1.42670970704e-07	0.120731118956
Primary_neutrophils_from_peripheral_blood__H3K4me3	1.09056798937e-07	9.36190903867e-08	0.122029908545
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	3.87762866327e-08	3.34797712318e-08	0.123391119166
Brain_Germinal_Matrix__H3K4me3	2.07072212627e-07	1.80632773103e-07	0.125820792674
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	1.65876897914e-07	1.46184751352e-07	0.128248998281
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	7.77207290166e-08	6.85190128057e-08	0.128335549419
Stomach_Smooth_Muscle__H3K4me3	1.21726641335e-07	1.07861397895e-07	0.129544520358
Fetal_Brain_Female__H3K4me3	1.89286239661e-07	1.68967162327e-07	0.131302642866
SI-Term-Ileum_ENTEX__H3K4me3	1.6206869942e-07	1.45031340251e-07	0.131895932527
Heart-LV_ENTEX__H3K4me3	2.19185515178e-07	1.98545392481e-07	0.134805961787
Colon_Smooth_Muscle__H3K4me3	1.37017696308e-07	1.25282549459e-07	0.137049989935
Brain_Anterior_Caudate__H3K4me3	1.37830172524e-07	1.26592833858e-07	0.13812819728
Heart-Atrial_ENTEX__H3K4me3	2.73891516208e-07	2.51835442626e-07	0.138389996526
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	1.5207697977e-07	1.40211466534e-07	0.139043702637
