Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Cortex_derived_primary_cultured_neurospheres__H3K4me1	1.28559641806e-07	4.63001934643e-08	0.00274607604823
Esoph-Mucosa_ENTEX__H3K27ac	1.35781253851e-07	5.72944467025e-08	0.00889680770686
Fetal_Intestine_Large__H3K4me1	8.56829785094e-08	3.97116054153e-08	0.0154782783909
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	2.20397091535e-07	1.04096788875e-07	0.0171200655031
Fetal_Intestine_Small__DNase	2.8374231565e-07	1.34842602724e-07	0.0176783972609
Pancreatic_Islets__H3K4me1	8.64188814734e-08	4.23622953068e-08	0.0206753991021
Small_Intestine__H3K4me1	1.83150562975e-07	9.40553624109e-08	0.0257515832712
liver_ENTEX__H3K4me3	2.21956969932e-07	1.16019316035e-07	0.0278673961801
Pancreatic_Islets__H3K27ac	2.38142015597e-07	1.25483569442e-07	0.0288615854885
Fetal_Muscle_Leg__DNase	1.42989471554e-07	7.58001624601e-08	0.0296204962389
Uterus_ENTEX__H3K4me3	3.9741797469e-07	2.15633632675e-07	0.0326627483273
Liver__H3K9ac	1.67308236186e-07	9.63696169999e-08	0.0412722112312
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	7.90279457223e-08	4.5524436788e-08	0.041286726958
Small_Intestine__H3K4me3	3.98674824436e-07	2.34137499625e-07	0.0443085524321
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	1.165122825e-07	6.9744789164e-08	0.0474051206947
Fetal_Intestine_Small__H3K4me1	6.55966191283e-08	4.02100872336e-08	0.0514085241062
Fetal_Intestine_Large__H3K27ac	6.71377207383e-08	4.12130056984e-08	0.0516520550335
Fetal_Lung__DNase	1.41058212117e-07	8.67391743762e-08	0.0519499213593
Fetal_Lung__H3K4me1	6.53217119527e-08	4.07007445886e-08	0.0542549677392
Liver__H3K4me3	1.4194521971e-07	8.8930750087e-08	0.0552296581241
Fetal_Muscle_Trunk__DNase	1.28420926292e-07	8.08662837226e-08	0.0561358048669
Brain_Germinal_Matrix__H3K4me1	1.4355928188e-07	9.09154636516e-08	0.0571632795863
Stomach_Smooth_Muscle__H3K9ac	2.29008413354e-07	1.46285190751e-07	0.0587337017593
Cortex_derived_primary_cultured_neurospheres__H3K36me3	8.87067752356e-08	5.69551192972e-08	0.0596776244911
Liver__H3K27ac	6.53717633142e-08	4.29771025218e-08	0.0641194370435
Stomach_Mucosa__H3K4me3	2.80265227701e-07	1.87518780767e-07	0.0675096712367
Fetal_Stomach__H3K27ac	9.84530597917e-08	6.59271933662e-08	0.0676714365794
Esoph-GJ_ENTEX__H3K4me1	7.51327126424e-08	5.07483001578e-08	0.0693703132863
Duodenum_Smooth_Muscle__H3K27ac	1.21261899906e-07	8.26557019721e-08	0.0711781792594
Fetal_Intestine_Large__DNase	1.48649506213e-07	1.02284103169e-07	0.0730702127763
Colonic_Mucosa__H3K4me3	2.58189803064e-07	1.78467771266e-07	0.0739901067121
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	5.1719523657e-08	3.6219209706e-08	0.0766519206213
Brain_Substantia_Nigra__H3K4me1	6.17248648845e-08	4.32558315916e-08	0.0767939682298
Brain_Anterior_Caudate__H3K4me1	6.84992926986e-08	4.86677691627e-08	0.0796413920788
Fetal_Thymus__H3K36me3	4.95119762468e-08	3.53713214592e-08	0.0807899943538
Brain_Anterior_Caudate__H3K9ac	1.34774950687e-07	9.63858352176e-08	0.0810136208429
NHLF_Lung_Fibroblast_Primary_Cells__DNase	1.50167695926e-07	1.09482485868e-07	0.0850918371564
Rectal_Smooth_Muscle__H3K36me3	1.49981496347e-07	1.09642860972e-07	0.0856702239767
Lung__H3K27ac	1.01787671382e-07	7.48767147473e-08	0.0870093743731
Fetal_Intestine_Small__H3K27ac	6.125271638e-08	4.55527095599e-08	0.0893682027993
Fetal_Muscle_Leg__H3K4me3	2.58317488203e-07	1.95254895204e-07	0.0929217239288
