Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Muscle_Leg__DNase	4.50209959182e-07	1.14547864756e-07	4.24161401492e-05
Fetal_Muscle_Trunk__DNase	4.71725072701e-07	1.28816870314e-07	0.000125135677408
Fetal_Brain_Female__H3K4me3	8.00098211124e-07	2.23765312018e-07	0.000174703948532
Fetal_Lung__H3K4me1	1.55882487498e-07	5.21901234618e-08	0.0014094797311
Adrenal_gland_ENTEX__H3K36me3	1.56687543762e-07	5.27780473311e-08	0.00149481847805
Fetal_Lung__H3K36me3	1.67616730092e-07	5.89538349519e-08	0.00223324838862
Fetal_Brain_Female__H3K4me1	3.13094469737e-07	1.10498098715e-07	0.00230218879283
Fetal_Muscle_Leg__H3K4me3	7.66036426086e-07	2.71870887472e-07	0.00241884167422
Fetal_Brain_Female__H3K36me3	2.45397074751e-07	8.74733980412e-08	0.00251277957418
Fetal_Brain_Female__DNase	3.66787569834e-07	1.34852028199e-07	0.00326482399847
Placenta_Amnion__H3K36me3	1.67429812891e-07	6.26138589548e-08	0.00374755938758
Fetal_Muscle_Leg__H3K27ac	2.09130225486e-07	8.29030149977e-08	0.00582472499779
liver_ENTEX__H3K36me3	1.49902901277e-07	6.14222441204e-08	0.00733284014734
Brain_Germinal_Matrix__H3K4me3	5.46121340182e-07	2.24364330164e-07	0.00746479128062
Brain_Germinal_Matrix__H3K36me3	2.79364806084e-07	1.20236025641e-07	0.0100769570383
Spleen__H3K4me3	3.01435448529e-07	1.3120330801e-07	0.0107960330754
Fetal_Stomach__H3K4me1	1.57082983469e-07	6.88877550957e-08	0.0112957099739
Fetal_Brain_Male__H3K4me1	1.6156272772e-07	7.27667790959e-08	0.0131998351342
Placenta__H3K36me3	1.68206185359e-07	7.96566025028e-08	0.0173586062943
Psoas_Muscle__H3K4me1	1.89167182875e-07	9.36043559783e-08	0.0216438754927
Fetal_Lung__DNase	2.12033723453e-07	1.05416612827e-07	0.0221422382169
Fetal_Muscle_Leg__H3K4me1	1.34810920907e-07	7.05902535832e-08	0.0280816245077
Artery-Coronary_ENTEX__H3K27ac	9.78175382807e-08	5.28202413988e-08	0.0320204546612
Esophagus__H3K4me3	4.26045442305e-07	2.3105251838e-07	0.0325964276473
Fetal_Brain_Male__DNase	2.5262577647e-07	1.4176443728e-07	0.0373737248202
Brain_Hippocampus_Middle__H3K4me3	2.21013236517e-07	1.24942890572e-07	0.0384541082731
Aorta__H3K4me1	2.32230143869e-07	1.31600825099e-07	0.0388108255051
Adipose_Nuclei__H3K4me1	1.36528411739e-07	7.78078343147e-08	0.0396564124356
Cortex_derived_primary_cultured_neurospheres__H3K36me3	1.43645344353e-07	8.49049653685e-08	0.0453385480712
Cortex_derived_primary_cultured_neurospheres__H3K4me1	1.00509728768e-07	5.95880707041e-08	0.0458264422369
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	3.47720539898e-07	2.07890345281e-07	0.0472015418002
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	1.38480805398e-07	8.40351644354e-08	0.0496875029054
Fetal_Muscle_Trunk__H3K27ac	1.66025357164e-07	1.04686773117e-07	0.0563781765827
Stomach_Smooth_Muscle__H3K4me1	1.12566900175e-07	7.2143863714e-08	0.0593431435926
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	2.0623357602e-07	1.36079641488e-07	0.0648183785061
Aorta__H3K4me3	4.54886716248e-07	3.00920636159e-07	0.065311446865
Brain_Germinal_Matrix__H3K4me1	1.64502151607e-07	1.11650593305e-07	0.0703262304804
Breast_Myoepithelial_Primary_Cells__H3K9ac	2.05313050927e-07	1.45142208711e-07	0.0785980763583
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	1.88326642785e-07	1.34238760894e-07	0.080319903362
Thyroid_gland_ENTEX__H3K36me3	1.91035382494e-07	1.36758958064e-07	0.0812253476597
Adipose_Nuclei__H3K27ac	7.05392429152e-08	5.28616884001e-08	0.0910345227873
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.03073535297e-07	7.80236063008e-08	0.0932413846653
Breast_Myoepithelial_Primary_Cells__H3K4me1	5.76031838818e-08	4.36621130682e-08	0.0935353446105
Thymus__H3K4me3	4.0644207469e-07	3.12753086371e-07	0.0968755389417
Mammary_ENTEX__H3K27ac	6.91909144412e-08	5.38563166034e-08	0.0994430372957
Fetal_Muscle_Leg__H3K36me3	7.90922893745e-08	6.43388086995e-08	0.109477949832
Colon-Sigm_ENTEX__H3K4me3	4.03031102685e-07	3.28454151668e-07	0.109901077916
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	6.73145979774e-08	5.49677353186e-08	0.110359180275
Testis_ENTEX__H3K27ac	4.03889878282e-08	3.35931040194e-08	0.114623665007
Sigmoid_Colon__H3K4me3	3.01379937415e-07	2.53374193235e-07	0.117128210675
Fetal_Adrenal_Gland__H3K36me3	6.63194065277e-08	5.58592376644e-08	0.117562653214
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	2.8127671701e-07	2.39596519382e-07	0.120205534669
Colon_Smooth_Muscle__H3K4me1	5.86215637221e-08	5.04009037967e-08	0.122393369318
Brain_Hippocampus_Middle__H3K27ac	5.29437523973e-08	4.58195217389e-08	0.123946014812
Breast_Myoepithelial_Primary_Cells__H3K36me3	5.96496410297e-08	5.22679973858e-08	0.126887770758
Fetal_Stomach__H3K27ac	7.69187667142e-08	6.78489187896e-08	0.128465005642
Thymus__H3K27ac	1.74139495506e-07	1.54979918368e-07	0.130585819936
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	2.29047243849e-07	2.0802408649e-07	0.135435017887
Fetal_Kidney__H3K9ac	3.17314603615e-07	2.95150227493e-07	0.141166045979
Left_Ventricle__H3K4me1	8.57300890961e-08	7.98911600829e-08	0.141616255565
Ovary__H3K36me3	9.99947243737e-08	9.4823607057e-08	0.145819235144
