Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Germinal_Matrix__H3K4me3	6.07162902873e-07	1.94810803896e-07	0.000914500461092
Fetal_Heart__H3K9ac	1.70186641647e-07	6.15657751758e-08	0.00285220083386
Rectal_Smooth_Muscle__H3K4me3	4.62852751618e-07	1.73611784322e-07	0.00383773907671
Brain_Germinal_Matrix__H3K4me1	2.59216034156e-07	1.00758997645e-07	0.0050463922584
Colon_Smooth_Muscle__H3K4me3	3.2466386876e-07	1.35463202385e-07	0.00827186253816
Fetal_Heart__DNase	1.71284902467e-07	7.24661990368e-08	0.00904789204148
Fetal_Brain_Female__H3K4me3	4.04980005277e-07	1.71631909949e-07	0.00914770528247
Fetal_Muscle_Trunk__H3K36me3	1.43820101682e-07	6.72545532349e-08	0.0162403587745
Aorta__H3K4me3	4.93839514587e-07	2.33858999287e-07	0.0173561925433
Aorta__H3K27ac	1.24327688415e-07	6.39032560874e-08	0.0258537425315
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.54776048911e-07	8.18468708115e-08	0.0293092232798
Cortex_derived_primary_cultured_neurospheres__H3K36me3	1.63100527945e-07	8.93027766125e-08	0.0338967547886
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	1.34730898798e-07	7.41660591409e-08	0.0346383283708
Fetal_Brain_Male__H3K4me1	8.94923857636e-08	4.94014440896e-08	0.0350291308998
Fetal_Brain_Female__H3K4me1	1.4777744487e-07	8.17200214352e-08	0.0352769319754
SI-Term-Ileum_ENTEX__H3K4me1	1.48555691692e-07	8.24709486413e-08	0.0358270667086
Rectal_Smooth_Muscle__H3K27ac	8.58418515934e-08	4.81556879976e-08	0.0373265281219
Mammary_ENTEX__H3K4me1	1.93365277637e-07	1.09616927672e-07	0.0388652084209
Rectal_Smooth_Muscle__H3K9ac	3.62155085688e-07	2.0544494743e-07	0.038968455484
Colon-TV_ENTEX__H3K36me3	1.39753522951e-07	7.95142505862e-08	0.0394085717345
Ovary__DNase	1.69996529915e-07	9.83081189286e-08	0.0418847144027
Fetal_Muscle_Leg__H3K36me3	9.23809546026e-08	5.36595050843e-08	0.0425697336822
Thyroid_gland_ENTEX__H3K36me3	7.41135612685e-08	4.35486836626e-08	0.0443912416637
Adrenal_gland_ENTEX__H3K4me3	2.12397938737e-07	1.25784373333e-07	0.0456492400003
Fetal_Intestine_Small__H3K4me1	7.89497349362e-08	4.84593211983e-08	0.051635760896
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	1.05188506903e-07	6.47381638308e-08	0.0520993997339
Fetal_Muscle_Leg__H3K4me3	3.20807250809e-07	2.00183722102e-07	0.0545154601017
Fetal_Muscle_Trunk__H3K4me3	3.56296935198e-07	2.299282706e-07	0.0606187310086
Fetal_Heart__H3K36me3	2.15765259742e-07	1.40936455554e-07	0.0628921089057
Cortex_derived_primary_cultured_neurospheres__H3K4me1	8.20098202729e-08	5.36066395904e-08	0.0630276175664
