Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Brain_Female__H3K4me3	8.53903267811e-07	2.05350106123e-07	1.60326323165e-05
Fetal_Brain_Female__H3K4me1	3.00671846652e-07	8.90279790639e-08	0.000366040908596
Brain_Germinal_Matrix__H3K4me3	7.07379338967e-07	2.13301145024e-07	0.000456022295398
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	2.21827460185e-07	7.5705749807e-08	0.00169411757738
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	1.80523933554e-07	6.18392581962e-08	0.00175440274161
Brain_Cingulate_Gyrus__H3K4me3	4.74808879568e-07	1.78762521345e-07	0.00395265621316
Fetal_Brain_Male__H3K4me1	1.44454027291e-07	5.47685990681e-08	0.00417556601731
Brain_Angular_Gyrus__H3K27ac	1.49176914157e-07	5.93433497972e-08	0.00597202102029
Pancreatic_Islets__H3K4me1	1.44270005028e-07	5.84729784533e-08	0.00680693421613
Nerve-Tibial_ENTEX__H3K4me1	1.14323745451e-07	4.6744992521e-08	0.00722876903747
Brain_Angular_Gyrus__H3K4me3	4.43125490302e-07	1.81805879454e-07	0.00739757091099
Cortex_derived_primary_cultured_neurospheres__H3K36me3	2.20014275765e-07	9.05135458008e-08	0.0075341540418
Fetal_Brain_Female__DNase	2.88205705873e-07	1.2103926287e-07	0.00863068365541
Artery-Coronary_ENTEX__H3K4me3	2.37171453305e-07	1.00065386187e-07	0.00889007970281
Ovary__H3K4me1	1.75138410679e-07	7.45171096486e-08	0.00937885600284
Brain_Hippocampus_Middle__H3K27ac	1.15655335454e-07	5.15222258916e-08	0.0123915826772
Fetal_Lung__H3K36me3	1.19679304019e-07	5.58767300296e-08	0.016102971842
Fetal_Brain_Female__H3K36me3	1.80499279333e-07	8.45969326369e-08	0.0164361886197
Artery-Coronary_ENTEX__H3K27ac	1.07058517827e-07	5.0351540924e-08	0.0167424194882
Brain_Inferior_Temporal_Lobe__H3K27ac	1.00442872617e-07	4.76027058375e-08	0.0174281254967
Brain_Anterior_Caudate__H3K9ac	2.53932639598e-07	1.20611332531e-07	0.0176291388555
Brain_Cingulate_Gyrus__H3K27ac	1.13265386188e-07	5.47707611229e-08	0.0193204818131
Aorta_ENTEX__H3K27ac	5.99145344656e-08	2.91692139438e-08	0.0199862382493
Fetal_Brain_Male__DNase	2.44843253372e-07	1.20846320869e-07	0.0213787431631
Brain_Cingulate_Gyrus__H3K9ac	2.80206999149e-07	1.39591213549e-07	0.0223567468521
Fetal_Muscle_Leg__H3K36me3	1.25970239627e-07	6.28980711719e-08	0.022601101958
Brain_Germinal_Matrix__H3K36me3	2.35509626655e-07	1.185192074e-07	0.0234556068846
Fetal_Stomach__H3K36me3	8.1262628849e-08	4.09131592332e-08	0.0235043234074
Fetal_Muscle_Leg__DNase	1.89412921825e-07	9.71710706683e-08	0.0256314294801
Brain_Inferior_Temporal_Lobe__H3K4me3	3.00417778021e-07	1.55967215152e-07	0.0270422125862
Fetal_Muscle_Trunk__H3K36me3	1.36862308129e-07	7.16631134409e-08	0.0280794001048
Testis_ENTEX__H3K4me3	2.14811727903e-07	1.12766339708e-07	0.0283947328151
Brain_Hippocampus_Middle__H3K4me3	2.53331667748e-07	1.34181663576e-07	0.0295146326283
Nerve-Tibial_ENTEX__H3K27ac	5.690854465e-08	3.02998407721e-08	0.0301782958252
Pancreatic_Islets__H3K27ac	2.81491520813e-07	1.51698762304e-07	0.0317556271392
Fetal_Lung__H3K4me1	9.58970710139e-08	5.19403444345e-08	0.0324248693952
Fetal_Brain_Male__H3K4me3	7.44227397371e-07	4.06622722447e-07	0.033605150087
Aorta_ENTEX__H3K4me1	5.2909425726e-08	2.99365655856e-08	0.0385819180726
Brain_Anterior_Caudate__H3K27ac	8.72073685597e-08	4.96606830564e-08	0.0395386876191
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	2.89728489544e-07	1.6668467315e-07	0.0410892739465
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.45572732538e-07	8.40652407606e-08	0.0416667215945
