Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Brain_Female__H3K4me3	7.0616804737e-07	1.96331586925e-07	0.000161069812095
Nerve-Tibial_ENTEX__H3K4me1	1.20149434426e-07	4.28665631273e-08	0.00253249843843
Cortex_derived_primary_cultured_neurospheres__H3K36me3	2.29082785498e-07	8.33410636557e-08	0.00299125520818
Aorta__H3K4me3	6.29108408322e-07	2.36618459936e-07	0.00392160222628
Artery-Coronary_ENTEX__H3K27ac	1.36216099478e-07	5.22394504768e-08	0.00455986181829
Fetal_Brain_Male__DNase	2.97988578689e-07	1.16706585301e-07	0.00533515993987
Aorta__H3K4me1	3.28134856844e-07	1.3496591089e-07	0.0075235701622
Aorta_ENTEX__H3K4me1	7.52615432659e-08	3.11166405952e-08	0.00778822959185
Fetal_Muscle_Leg__DNase	2.09538339543e-07	8.81495191275e-08	0.00872518354382
Placenta_Amnion__H3K4me3	5.78114328314e-07	2.44302806607e-07	0.00898139368145
Aorta_ENTEX__H3K27ac	7.12059636525e-08	3.08161682645e-08	0.0104255733433
Fetal_Intestine_Large__H3K4me3	4.28016860587e-07	1.93919025843e-07	0.0136502633449
Ovary__DNase	1.82809111718e-07	8.42313524617e-08	0.0149912510636
Aorta__H3K27ac	1.64590360311e-07	7.63770115946e-08	0.0155819927699
Brain_Germinal_Matrix__H3K4me3	4.17530986774e-07	1.95399348751e-07	0.0163067857804
Fetal_Brain_Male__H3K4me3	7.63669473143e-07	3.61066152493e-07	0.0172132552104
Colonic_Mucosa__H3K9ac	3.35499420318e-07	1.61942263372e-07	0.0191456668922
Fetal_Brain_Female__H3K4me1	1.69589362653e-07	8.35005858958e-08	0.0211276961144
Placenta__H3K36me3	1.08172921499e-07	5.64517218584e-08	0.0276696728502
Fetal_Brain_Female__DNase	2.0558482284e-07	1.08225243149e-07	0.028742724526
Ovary__H3K4me1	1.28766246656e-07	6.91113819964e-08	0.0312191831729
Duodenum_Smooth_Muscle__H3K4me1	1.51841525797e-07	8.19960618457e-08	0.0320262065144
Aorta__H3K36me3	3.52330907119e-07	1.94910810878e-07	0.0353303437889
Fetal_Brain_Female__H3K36me3	1.30368015953e-07	7.2221491249e-08	0.0355284321167
Fetal_Stomach__H3K36me3	7.50353132865e-08	4.31675880859e-08	0.041084909513
Fetal_Kidney__H3K4me1	2.24354171994e-07	1.2936109835e-07	0.0414302272653
Artery-Coronary_ENTEX__H3K4me3	1.67868724278e-07	9.72810232945e-08	0.0422091533137
Stomach_Smooth_Muscle__H3K27ac	7.85109904168e-08	4.66069626116e-08	0.0460393042742
Osteoblast_Primary_Cells__H3K4me3	2.83336365657e-07	1.69728338489e-07	0.0475238059973
Ovary__H3K27ac	1.20184970728e-07	7.31005610292e-08	0.0500772960398
Placenta__DNase	1.24921184255e-07	7.6110285806e-08	0.0503657078031
Sigmoid_Colon__H3K4me3	4.20780123689e-07	2.57856460358e-07	0.0513567463526
Fetal_Muscle_Trunk__DNase	1.71903664522e-07	1.05912344841e-07	0.0522867012692
Colonic_Mucosa__H3K4me1	1.48041820077e-07	9.1826026967e-08	0.0534593318037
Fetal_Intestine_Small__H3K4me3	3.4388929193e-07	2.13815983433e-07	0.0538801149029
Nerve-Tibial_ENTEX__H3K4me3	3.18939183357e-07	2.00341241896e-07	0.0556946367611
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	1.18127795912e-07	7.45968496062e-08	0.0566481490425
Aorta_ENTEX__H3K4me3	1.39975021337e-07	8.85510525051e-08	0.0569702596016
Rectal_Smooth_Muscle__H3K27ac	8.84421799863e-08	5.64476717683e-08	0.0585807902701
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	3.71564853544e-07	2.39258529359e-07	0.0602133858986
Right_Atrium__H3K4me3	3.23768528969e-07	2.086823919e-07	0.0603922171026
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.19468608805e-07	7.89131958391e-08	0.065022513606
Artery-Tibial_ENTEX__H3K36me3	9.20800352303e-08	6.13576026433e-08	0.0667151506814
Brain_Germinal_Matrix__H3K36me3	1.40493249362e-07	9.37170175988e-08	0.0669209836158
Colon-Sigm_ENTEX__H3K4me3	3.80266119361e-07	2.54357290898e-07	0.067456210695
Testis_ENTEX__H3K4me3	1.46042323103e-07	9.81635118223e-08	0.0684090115061
Stomach_Smooth_Muscle__H3K4me1	8.46690478382e-08	5.72037059996e-08	0.069418983445
Cortex_derived_primary_cultured_neurospheres__H3K4me3	3.59561958474e-07	2.44039488933e-07	0.0703248211083
Osteoblast_Primary_Cells__H3K4me1	6.54987201967e-08	4.46642316967e-08	0.0712602528409
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.36640566241e-07	9.43760399402e-08	0.0738321455812
Fetal_Muscle_Leg__H3K27ac	8.97760039106e-08	6.30874209875e-08	0.0773620954101
Stomach_Mucosa__H3K9ac	1.46338170666e-07	1.0446540071e-07	0.0806325959352
Stomach_Smooth_Muscle__H3K4me3	1.54648856895e-07	1.1118698287e-07	0.0821294006195
Fetal_Intestine_Large__H3K36me3	6.94230305981e-08	5.03430475042e-08	0.0839474746649
Duodenum_Smooth_Muscle__H3K27ac	1.26259984828e-07	9.16579154641e-08	0.0841768243615
Aorta_ENTEX__H3K36me3	6.69328752104e-08	4.87379083254e-08	0.0848260264036
Colon-Sigm_ENTEX__H3K27ac	8.19230238709e-08	6.04787158566e-08	0.0877763240523
Cortex_derived_primary_cultured_neurospheres__H3K4me1	7.00007327807e-08	5.25464988712e-08	0.0914025932083
Fetal_Brain_Male__H3K4me1	7.25885311938e-08	5.46691379608e-08	0.0921255696551
Fetal_Intestine_Small__H3K36me3	4.44479401677e-08	3.38709485576e-08	0.0947139751067
Fetal_Lung__H3K36me3	7.2608704704e-08	5.6221915501e-08	0.0982710305899
Fetal_Heart__DNase	9.84578652815e-08	7.64793681123e-08	0.0989812630649
Rectal_Smooth_Muscle__H3K4me3	2.36591406272e-07	1.86247554036e-07	0.101987805917
Sigmoid_Colon__H3K4me1	1.94543589538e-07	1.55634375241e-07	0.105649045479
Brain_Angular_Gyrus__H3K4me3	2.08741544454e-07	1.67712356821e-07	0.106632014845
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	2.23956845119e-07	1.80502809404e-07	0.107351121867
Rectal_Mucosa_Donor_29__H3K9ac	1.90715583721e-07	1.54542747536e-07	0.108589597717
Thyroid_gland_ENTEX__H3K36me3	1.25324458705e-07	1.03908914912e-07	0.113889622465
Adipose_Nuclei__H3K27ac	5.40006820355e-08	4.48146170758e-08	0.114105663258
Vagina_ENTEX__H3K4me3	2.50039545065e-07	2.07572470274e-07	0.114180974108
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	1.82397092721e-07	1.55908231312e-07	0.12102053866
Rectal_Mucosa_Donor_31__H3K27ac	8.58449728002e-08	7.3397937786e-08	0.121084431424
Rectal_Mucosa_Donor_31__H3K9ac	1.24943951938e-07	1.07072575303e-07	0.121623560169
Fetal_Thymus__H3K4me3	2.37496717252e-07	2.07279787329e-07	0.125943413218
Heart-Atrial_ENTEX__H3K4me1	2.46460094904e-07	2.17120047273e-07	0.128159832792
Breast_Myoepithelial_Primary_Cells__H3K9ac	1.61799263501e-07	1.44643725494e-07	0.131654243006
Left_Ventricle__H3K4me3	2.73246748285e-07	2.44565369531e-07	0.131938402475
Nerve-Tibial_ENTEX__H3K27ac	3.22033799755e-08	2.8919708896e-08	0.132737344578
Pancreatic_Islets__H3K36me3	1.32240697861e-07	1.18786533691e-07	0.132797664817
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	2.26141535363e-07	2.03838258789e-07	0.133625265618
Lung__H3K4me1	8.35119422462e-08	7.59635925078e-08	0.135803792881
Colon_Smooth_Muscle__H3K27ac	5.81726271765e-08	5.38882294263e-08	0.140181274868
Pancreatic_Islets__H3K4me1	5.63291957554e-08	5.23090006902e-08	0.140772581062
Liver__H3K9ac	8.93884390698e-08	8.31930802354e-08	0.141306122162
Osteoblast_Primary_Cells__H3K27ac	5.21053837151e-08	4.84965452754e-08	0.141318508965
Uterus_ENTEX__H3K4me3	2.35354391962e-07	2.1925150801e-07	0.14153579568
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	4.92603736461e-08	4.59001684678e-08	0.141589166644
Ovary_ENTEX__H3K4me3	2.36416064157e-07	2.21833814277e-07	0.14327172145
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	4.12686110245e-08	3.87437513955e-08	0.14339991593
Colonic_Mucosa__H3K27ac	1.0207185262e-07	9.59517596122e-08	0.143713502572
Sigmoid_Colon__H3K27ac	9.26135156484e-08	8.75142081486e-08	0.144966561618
Adipose_Nuclei__H3K4me1	6.24777761484e-08	6.00194387652e-08	0.148947283989
Fetal_Muscle_Leg__H3K36me3	6.2466374097e-08	6.00770528896e-08	0.1492231653
Thyroid_gland_ENTEX__H3K27ac	3.59318156336e-08	3.4833400875e-08	0.151145382328
Small_Intestine__H3K27ac	8.51908281863e-08	8.31562038885e-08	0.152807257304
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	1.04602870899e-07	1.03275338543e-07	0.155564879478
Fetal_Thymus__H3K36me3	4.61485434575e-08	4.55991013112e-08	0.155757215331
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	1.07556614538e-07	1.06485530979e-07	0.156233634294
Esoph-Muscularis_ENTEX__H3K27ac	5.6671920633e-08	5.77516967848e-08	0.163221640637
Fetal_Muscle_Trunk__H3K36me3	6.32101814293e-08	6.67401241709e-08	0.171791584564
Fetal_Adrenal_Gland__H3K36me3	5.00665883437e-08	5.30601223907e-08	0.172691589513
Thymus__H3K4me3	2.38434648968e-07	2.52933966705e-07	0.172923458972
