Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Cortex_derived_primary_cultured_neurospheres__H3K36me3	1.82432894725e-07	5.6251846055e-08	0.000591090098548
Right_Atrium__H3K36me3	2.27559693346e-07	9.52242256664e-08	0.00843050090512
Adrenal_gland_ENTEX__H3K4me3	2.74798468555e-07	1.23528714382e-07	0.0130550058058
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.26768498172e-07	5.72556409611e-08	0.0134116809551
Spleen_ENTEX__H3K4me3	1.223204335e-07	5.60987164956e-08	0.0146120691479
Heart-Atrial_ENTEX__H3K36me3	8.88761494603e-08	4.5034336684e-08	0.0242181926512
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	1.06710129036e-07	5.8805333176e-08	0.0347901234473
Fetal_Muscle_Trunk__H3K36me3	1.01982819126e-07	5.79053666588e-08	0.0391024435848
Brain_Inferior_Temporal_Lobe__H3K4me3	2.38170599575e-07	1.35619343588e-07	0.0395297072714
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	1.27074680155e-07	7.5567516928e-08	0.0463227740476
Fetal_Intestine_Small__H3K36me3	4.9380604284e-08	2.96111060003e-08	0.0476938093721
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	5.64458613166e-08	3.38914113104e-08	0.0479073576803
Artery-Coronary_ENTEX__H3K27ac	5.67971154595e-08	3.64693476725e-08	0.0596885753061
Right_Ventricle__H3K4me3	2.65850081191e-07	1.72848389676e-07	0.0620177596988
Mammary_ENTEX__H3K36me3	6.39267884874e-08	4.19965049071e-08	0.0639803562566
Fetal_Stomach__H3K36me3	5.58200881268e-08	3.66732554514e-08	0.0639929488906
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	3.10375530059e-07	2.06867075232e-07	0.0667603090222
skeletal_muscle_ENTEX__H3K36me3	5.12432449431e-08	3.46723298572e-08	0.0697133794335
Placenta__DNase	1.21926804936e-07	8.29561131919e-08	0.070811377761
Esophagus__H3K4me1	1.0319602089e-07	7.03836490959e-08	0.0712978434737
Brain_Germinal_Matrix__H3K36me3	1.16178959008e-07	8.02442616496e-08	0.0738342007365
Aorta__H3K4me3	2.86679551999e-07	1.99595070727e-07	0.0754576762751
Primary_monocytes_from_peripheral_blood__H3K4me1	5.0612793087e-08	3.55799412255e-08	0.0774392439413
Brain_Anterior_Caudate__H3K36me3	1.04933731499e-07	7.51600826643e-08	0.0813367036386
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	4.69794204801e-08	3.37471481321e-08	0.0819459893064
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	2.79825166869e-07	2.02921233168e-07	0.0839498184257
Brain_Anterior_Caudate__H3K27ac	5.81708695136e-08	4.22316770107e-08	0.0841908032016
Primary_neutrophils_from_peripheral_blood__H3K4me1	4.0411412984e-08	2.9609492076e-08	0.0861559516126
Fetal_Brain_Female__H3K36me3	7.85850525944e-08	5.92088276085e-08	0.0922126185864
