Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Anterior_Caudate__H3K36me3	2.19625148712e-07	7.56541635532e-08	0.00184794645899
Aorta__H3K4me3	6.989469094e-07	2.56631795033e-07	0.00322932159032
Brain_Germinal_Matrix__H3K36me3	2.16336230307e-07	8.37859680066e-08	0.00491133301781
NHLF_Lung_Fibroblast_Primary_Cells__DNase	2.76241967193e-07	1.10047150661e-07	0.00603289009943
Fetal_Brain_Female__H3K36me3	1.59350769628e-07	6.64437303453e-08	0.00823610026066
Brain_Cingulate_Gyrus__H3K36me3	1.86450131875e-07	7.80005814496e-08	0.00841573800063
Brain_Substantia_Nigra__H3K36me3	2.67483986967e-07	1.15885842367e-07	0.0104948985699
Fetal_Intestine_Large__H3K36me3	1.21451711708e-07	5.29358030902e-08	0.0108860406318
Breast_Myoepithelial_Primary_Cells__H3K36me3	8.83895021899e-08	3.89923208101e-08	0.0116998835093
Brain_Germinal_Matrix__H3K4me3	4.74777406926e-07	2.29460284019e-07	0.0192681201934
Cortex_derived_primary_cultured_neurospheres__H3K4me3	4.86879828969e-07	2.37096240498e-07	0.0200115034014
Osteoblast_Primary_Cells__H3K27ac	8.38316415128e-08	4.09959175982e-08	0.0204334538735
Fetal_Brain_Female__H3K4me3	4.03356082582e-07	1.99488987997e-07	0.0215909340175
Placenta__H3K36me3	1.04069662105e-07	5.34427994973e-08	0.0257488303881
Aorta__H3K4me1	2.19046746506e-07	1.13092672742e-07	0.0263801093089
Placenta_Amnion__H3K36me3	1.35730728251e-07	7.2264083016e-08	0.0301728107172
Right_Ventricle__H3K4me3	3.43881474179e-07	1.83551943646e-07	0.030500848474
Fetal_Muscle_Trunk__H3K36me3	1.1764462508e-07	6.29790602481e-08	0.0308813225907
Adrenal_gland_ENTEX__H3K36me3	9.69684206619e-08	5.25907271564e-08	0.0326038761312
Mammary_ENTEX__H3K27ac	7.70828573226e-08	4.22009494658e-08	0.0338824571794
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	1.74393306701e-07	9.54911038078e-08	0.0339041950341
Brain_Hippocampus_Middle__H3K36me3	1.15318087004e-07	6.44080216055e-08	0.0366923645478
Brain_Inferior_Temporal_Lobe__H3K4me3	2.92484678419e-07	1.63431466093e-07	0.03675531649
Nerve-Tibial_ENTEX__H3K4me3	3.31297393423e-07	1.89837307169e-07	0.040478089952
Cortex_derived_primary_cultured_neurospheres__H3K36me3	1.45610935975e-07	8.48949153757e-08	0.0431551707008
Brain_Anterior_Caudate__H3K4me3	2.57214085661e-07	1.51623953389e-07	0.0449055691843
Nerve-Tibial_ENTEX__H3K4me1	7.50426689269e-08	4.54801464608e-08	0.0494705073058
Aorta_ENTEX__H3K4me3	1.30625024217e-07	8.00587849205e-08	0.051380426819
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	1.29112017217e-07	8.11363065594e-08	0.0557712982018
Fetal_Muscle_Leg__H3K36me3	8.73806039496e-08	5.49358712392e-08	0.0558506174229
Stomach_Mucosa__H3K36me3	2.25137403916e-07	1.43428875778e-07	0.0582448156365
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.05448882362e-07	6.77189272584e-08	0.0597168163475
Brain_Angular_Gyrus__H3K9ac	2.03267896265e-07	1.31871379409e-07	0.0616084851436
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	8.72618960845e-08	5.79027851246e-08	0.0659000190539
Rectal_Smooth_Muscle__H3K36me3	1.7386507199e-07	1.16044033028e-07	0.0670318052933
Osteoblast_Primary_Cells__H3K4me1	6.19861091976e-08	4.14661679883e-08	0.0674755127533
Brain_Cingulate_Gyrus__H3K9ac	1.78704791112e-07	1.22169002644e-07	0.0717655665886
Brain_Hippocampus_Middle__H3K4me3	1.95672247306e-07	1.37669800459e-07	0.0776125022359
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	5.11796682042e-08	3.65120834509e-08	0.0804996400721
