Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Brain_Female__H3K4me3	8.75117863218e-07	1.89939895793e-07	2.03925458486e-06
Brain_Germinal_Matrix__H3K4me3	7.58301447091e-07	1.797153254e-07	1.2244462587e-05
Fetal_Brain_Male__H3K4me1	2.17576112901e-07	5.65295038902e-08	5.93259760949e-05
Fetal_Brain_Female__H3K4me1	3.28573178308e-07	8.64627038956e-08	7.22977377531e-05
Artery-Coronary_ENTEX__H3K27ac	1.58181773354e-07	4.32346767372e-08	0.000126759669596
Fetal_Brain_Female__H3K36me3	3.03497506613e-07	9.61712520867e-08	0.000800285172281
Fetal_Brain_Female__DNase	3.20807834305e-07	1.07522992174e-07	0.00142429789225
Fetal_Lung__H3K36me3	1.45491322944e-07	5.17816027376e-08	0.00247930255312
Fetal_Muscle_Leg__H3K4me3	6.72512669848e-07	2.45573127108e-07	0.00308560060191
Ovary__H3K4me1	1.86522319479e-07	6.81601909616e-08	0.00310455882814
Artery-Tibial_ENTEX__H3K36me3	1.58050706403e-07	5.7811273248e-08	0.00312937580506
Fetal_Muscle_Trunk__DNase	2.84742803323e-07	1.06418710069e-07	0.00372885001522
Brain_Germinal_Matrix__H3K36me3	3.29618311429e-07	1.2373549793e-07	0.00386208924642
Fetal_Muscle_Leg__H3K27ac	1.8856699185e-07	7.19545304945e-08	0.00438823159208
Artery-Coronary_ENTEX__H3K4me3	2.86552772529e-07	1.09848099027e-07	0.00454530688366
Fetal_Muscle_Trunk__H3K27ac	2.15081030879e-07	8.48733664551e-08	0.0056361770904
Ovary__H3K36me3	2.03703938925e-07	8.09856199779e-08	0.00594638821732
Fetal_Muscle_Leg__DNase	2.29954059906e-07	9.26754790805e-08	0.00654552571333
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	4.45165452352e-07	1.80573675441e-07	0.00684522827197
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.83892367334e-07	7.48319422017e-08	0.0069972465578
Brain_Germinal_Matrix__H3K4me1	2.33046975969e-07	9.85404935851e-08	0.0090153544693
Cortex_derived_primary_cultured_neurospheres__H3K4me3	5.74208491863e-07	2.45388802544e-07	0.0096420073558
Brain_Hippocampus_Middle__H3K4me3	3.14105248949e-07	1.34985571296e-07	0.00998385014991
Brain_Anterior_Caudate__H3K4me3	3.05237025619e-07	1.40922496432e-07	0.0151558921585
Fetal_Brain_Male__DNase	2.4633389345e-07	1.14233465596e-07	0.0155259326861
Fetal_Stomach__H3K4me1	1.19432568606e-07	5.73021151102e-08	0.0185682125303
Breast_Myoepithelial_Primary_Cells__H3K36me3	8.73175261053e-08	4.36620805883e-08	0.0227583378868
Right_Atrium__H3K4me3	4.14084044971e-07	2.07185519692e-07	0.0228250241727
Cortex_derived_primary_cultured_neurospheres__H3K36me3	1.60844247991e-07	8.3250165587e-08	0.0266760999484
Aorta__H3K4me1	2.43276327815e-07	1.28277192042e-07	0.0289476838515
Cortex_derived_primary_cultured_neurospheres__H3K4me1	9.75863724542e-08	5.19084625663e-08	0.0300560569595
Aorta_ENTEX__H3K4me3	1.56698182898e-07	8.5946384823e-08	0.0341359059691
Fetal_Muscle_Leg__H3K4me1	1.05391956611e-07	5.95799116076e-08	0.0384538099998
Fetal_Muscle_Leg__H3K36me3	1.16271442095e-07	6.59958413791e-08	0.0390515873905
Brain_Inferior_Temporal_Lobe__H3K4me1	1.18355001493e-07	6.72112867376e-08	0.0391243320079
Fetal_Heart__DNase	1.28845333486e-07	7.34536815352e-08	0.0397064178024
Lung__H3K4me1	1.50749796793e-07	8.60459235334e-08	0.0398895630978
Primary_hematopoietic_stem_cells__H3K4me3	4.04403245813e-07	2.33193008448e-07	0.041441327895
Psoas_Muscle__H3K27ac	1.48219787389e-07	8.91126162902e-08	0.0481275771095
Right_Atrium__H3K4me1	1.64428493968e-07	1.01132532579e-07	0.0519885059567
Fetal_Muscle_Trunk__H3K36me3	1.29417831635e-07	7.97501661331e-08	0.0523170722607
Esoph-GJ_ENTEX__H3K4me1	8.29886218138e-08	5.12660874999e-08	0.0527470836401
Brain_Hippocampus_Middle__H3K27ac	7.08640396895e-08	4.48325286205e-08	0.056980310572
Aorta_ENTEX__H3K27ac	4.59354370603e-08	2.99100805879e-08	0.0622956257473
Brain_Inferior_Temporal_Lobe__H3K4me3	2.67375334541e-07	1.74971230476e-07	0.0632425808014
Right_Atrium__H3K27ac	1.30641354645e-07	8.63210996716e-08	0.0650846278079
Right_Ventricle__H3K4me1	1.12830296055e-07	7.5007157859e-08	0.0662571676798
Fetal_Lung__H3K4me1	6.87350562183e-08	4.57264600139e-08	0.0663964406265
Testis_ENTEX__H3K4me3	1.52441391041e-07	1.01652551825e-07	0.0668549133048
Brain_Hippocampus_Middle__H3K4me1	5.7663708337e-08	3.84822131523e-08	0.0670080654403
Brain_Inferior_Temporal_Lobe__H3K9ac	1.72219571356e-07	1.17108947179e-07	0.0707006398124
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	3.43451536103e-07	2.33585951102e-07	0.0707344009024
Brain_Angular_Gyrus__H3K4me3	2.61409693095e-07	1.84984253361e-07	0.0788064514584
Stomach_Smooth_Muscle__H3K4me1	8.02368949192e-08	5.71513720644e-08	0.080168885844
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	1.23702092212e-07	8.85846718083e-08	0.0812928646622
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	9.029441214e-08	6.51491368279e-08	0.082878821983
