Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Brain_Female__H3K4me3	1.38640823093e-06	2.83055452732e-07	4.84062347802e-07
Brain_Germinal_Matrix__H3K4me3	1.42351364511e-06	3.09377320398e-07	2.1001002104e-06
Cortex_derived_primary_cultured_neurospheres__H3K4me3	1.27670957806e-06	2.80221098913e-07	2.60586203863e-06
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	1.01562178285e-06	2.23527432361e-07	2.76492840643e-06
Artery-Coronary_ENTEX__H3K27ac	2.31291968786e-07	5.59284799604e-08	1.77094894037e-05
Fetal_Brain_Male__H3K4me1	2.97724260293e-07	7.4838811279e-08	3.47184985717e-05
Artery-Coronary_ENTEX__H3K4me3	4.46793418376e-07	1.13938921052e-07	4.40286828783e-05
Fetal_Brain_Female__DNase	5.90545755407e-07	1.51835891722e-07	5.02526763785e-05
Fetal_Brain_Female__H3K4me1	4.50080067275e-07	1.20093110847e-07	8.92106913644e-05
Fetal_Intestine_Large__H3K36me3	2.00229928078e-07	5.94212262109e-08	0.000376291154886
Nerve-Tibial_ENTEX__H3K4me1	1.7819822343e-07	5.53497214768e-08	0.000642080092599
Nerve-Tibial_ENTEX__H3K27ac	1.13001566101e-07	3.75960502022e-08	0.00132495360003
Cortex_derived_primary_cultured_neurospheres__H3K36me3	3.88267041939e-07	1.29314289929e-07	0.0013388297148
Aorta__H3K4me3	9.05699967447e-07	3.03289730779e-07	0.00141209291052
Cortex_derived_primary_cultured_neurospheres__H3K4me1	1.86891437407e-07	6.30832863777e-08	0.00152519336355
Fetal_Brain_Male__DNase	4.24968507392e-07	1.44163243252e-07	0.00160007307694
NHLF_Lung_Fibroblast_Primary_Cells__DNase	4.3323675814e-07	1.50555722236e-07	0.00200366515021
Brain_Germinal_Matrix__H3K4me1	3.62900344421e-07	1.28734474425e-07	0.00240880059153
Fetal_Brain_Female__H3K36me3	3.96575073283e-07	1.43114154506e-07	0.00279387651047
Fetal_Muscle_Leg__H3K36me3	1.92503138245e-07	7.00861142991e-08	0.00301022170154
Brain_Angular_Gyrus__H3K4me3	6.65853011306e-07	2.48829723213e-07	0.00372601702418
Fetal_Muscle_Trunk__H3K36me3	2.14032979674e-07	8.09476503658e-08	0.00409552770538
Brain_Germinal_Matrix__H3K36me3	5.03982370554e-07	1.91261233278e-07	0.0042062796338
Brain_Hippocampus_Middle__H3K4me3	4.76951584527e-07	1.84272450126e-07	0.00482260758136
Aorta_ENTEX__H3K4me3	2.41610979218e-07	9.68516504304e-08	0.00630406947923
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	2.27935312376e-07	9.17092506562e-08	0.00647007081341
Brain_Inferior_Temporal_Lobe__H3K4me3	4.93300245536e-07	1.99862108502e-07	0.00678966529216
Brain_Cingulate_Gyrus__H3K9ac	4.81698688091e-07	1.96100648898e-07	0.00701713606454
Brain_Angular_Gyrus__H3K27ac	1.84513523713e-07	7.62052507138e-08	0.00773318231683
Aorta_ENTEX__H3K27ac	8.30015681703e-08	3.4910425186e-08	0.00871384591294
Fetal_Stomach__H3K36me3	1.32512772716e-07	5.57869967978e-08	0.00876652886461
Fetal_Lung__H3K4me1	1.23602806824e-07	5.34895997348e-08	0.0104224482911
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	1.87762362794e-07	8.19271055291e-08	0.0109579512934
Brain_Inferior_Temporal_Lobe__H3K27ac	1.28912587046e-07	5.64357909752e-08	0.0111788732442
Aorta_ENTEX__H3K4me1	8.07237381654e-08	3.54489691716e-08	0.0113876935491
Aorta__H3K4me1	3.60287471867e-07	1.6106568315e-07	0.0126465102805
Fetal_Brain_Male__H3K4me3	1.0566476197e-06	4.85071169315e-07	0.0146905438732
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	2.54112687442e-07	1.17305154579e-07	0.0151459150931
Fetal_Thymus__H3K36me3	1.0668492157e-07	5.06543842902e-08	0.0175963566087
Brain_Anterior_Caudate__H3K9ac	3.74383418636e-07	1.79453735841e-07	0.0184784804283
Fetal_Stomach__H3K4me1	1.21043958891e-07	5.82979934082e-08	0.0189332373191
Brain_Cingulate_Gyrus__H3K27ac	1.40323692612e-07	6.82182932678e-08	0.0198440553189
Brain_Cingulate_Gyrus__H3K4me3	5.25441392495e-07	2.55497755582e-07	0.0198652402107
Brain_Hippocampus_Middle__H3K27ac	1.29079606308e-07	6.32875193833e-08	0.0206963654632
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	2.79176742081e-07	1.3744145244e-07	0.0211152659596
Brain_Inferior_Temporal_Lobe__H3K4me1	1.71826001336e-07	8.59314872963e-08	0.0227733723343
Right_Atrium__H3K4me3	4.54384394291e-07	2.27525796702e-07	0.0229089205948
Fetal_Heart__DNase	1.7896861316e-07	8.9789116291e-08	0.023119198606
Nerve-Tibial_ENTEX__H3K4me3	4.19513251175e-07	2.14891228088e-07	0.0254565153385
Brain_Angular_Gyrus__H3K4me1	1.49976303112e-07	7.77665920703e-08	0.0268937415829
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	5.07072064868e-07	2.63193979698e-07	0.0270141466728
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	2.37202905924e-07	1.25781838587e-07	0.0296590720719
Brain_Anterior_Caudate__H3K4me3	3.6211692022e-07	1.9371618192e-07	0.0307893735943
Brain_Cingulate_Gyrus__H3K4me1	1.29520774703e-07	7.00152656749e-08	0.0321644609303
Brain_Angular_Gyrus__H3K9ac	3.55870124675e-07	1.93221206657e-07	0.0327539823822
Fetal_Muscle_Leg__H3K4me3	4.82339934157e-07	2.63600122871e-07	0.0336386686551
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.49700273165e-07	8.20481056241e-08	0.0340350326111
Fetal_Lung__H3K36me3	1.06423075178e-07	5.86998049289e-08	0.0349154786421
Fetal_Intestine_Small__H3K36me3	8.27122490044e-08	4.58431145604e-08	0.0355963875848
Brain_Inferior_Temporal_Lobe__H3K9ac	2.95645659606e-07	1.64655562143e-07	0.0362838472496
Placenta__H3K36me3	1.4325544895e-07	8.05400634009e-08	0.037645662745
Brain_Substantia_Nigra__H3K27ac	1.0192076788e-07	5.747077094e-08	0.0380781954411
Brain_Anterior_Caudate__H3K27ac	1.16756504919e-07	6.62153725863e-08	0.0389263039315
Aorta__H3K27ac	1.49949154332e-07	8.61436750359e-08	0.0408692504302
Brain_Substantia_Nigra__H3K4me3	3.68424068414e-07	2.12335937826e-07	0.041361554379
Fetal_Muscle_Trunk__H3K27ac	1.62320376652e-07	9.43954537148e-08	0.0427545590099
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	2.01665307731e-07	1.17563556413e-07	0.0431384644724
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	4.56440973425e-07	2.6747738983e-07	0.0439607098213
Fetal_Muscle_Leg__H3K27ac	1.22925150548e-07	7.30562136533e-08	0.0462252610198
