Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Germinal_Matrix__H3K4me3	6.78326752787e-07	1.94130311974e-07	0.000237757855354
Fetal_Brain_Female__H3K4me3	4.98713985739e-07	1.74724850507e-07	0.0021567115905
Fetal_Muscle_Trunk__H3K36me3	1.82745205979e-07	7.37583860621e-08	0.00661310791342
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	3.99711562854e-07	1.7076401652e-07	0.00962317479143
Nerve-Tibial_ENTEX__H3K4me1	9.64052392726e-08	4.41356708404e-08	0.0144703604087
Nerve-Tibial_ENTEX__H3K27ac	6.58986431208e-08	3.02723147991e-08	0.0147454433346
Fetal_Muscle_Leg__H3K36me3	1.22555323545e-07	5.86604146959e-08	0.0183433392442
Artery-Coronary_ENTEX__H3K27ac	1.01692661731e-07	4.95248145391e-08	0.0200184576829
Aorta__H3K4me3	4.62578514034e-07	2.57568774776e-07	0.0362518914412
Breast_Myoepithelial_Primary_Cells__H3K4me3	2.76092837241e-07	1.54186798878e-07	0.0366756524379
Brain_Germinal_Matrix__H3K4me1	2.03156555552e-07	1.14173955588e-07	0.0375903900528
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	1.46877262714e-07	8.58638484869e-08	0.0435790347794
Cortex_derived_primary_cultured_neurospheres__H3K36me3	1.5666211142e-07	9.52168984172e-08	0.0499520874819
Artery-Tibial_ENTEX__H3K36me3	8.73688267142e-08	5.33188667006e-08	0.0506472570169
Brain_Germinal_Matrix__H3K36me3	2.44903318877e-07	1.53360291139e-07	0.0551423499779
Fetal_Brain_Female__H3K36me3	1.59519117543e-07	1.009396488e-07	0.0570143386414
Fetal_Intestine_Large__DNase	1.85506037979e-07	1.19135578362e-07	0.0597233437233
Psoas_Muscle__H3K27ac	1.21084845495e-07	7.85333684585e-08	0.0615578541901
Duodenum_Mucosa__H3K4me1	1.0431718997e-07	6.85177155411e-08	0.0639438081704
Fetal_Heart__DNase	1.02883145577e-07	6.79400599108e-08	0.0649720617968
