Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Germinal_Matrix__H3K36me3	1.9404411625e-07	7.58278575173e-08	0.00524856185745
Fetal_Brain_Female__H3K36me3	1.36899727392e-07	6.00688398417e-08	0.0113321267959
Brain_Cingulate_Gyrus__H3K36me3	1.76535274679e-07	7.81283566517e-08	0.0119244591618
Psoas_Muscle__H3K4me1	1.96818677102e-07	8.87838412671e-08	0.0133173575273
Heart-Atrial_ENTEX__H3K36me3	1.05333818227e-07	4.87205542958e-08	0.015309104044
Colon-Sigm_ENTEX__H3K36me3	1.17980163431e-07	5.63297140427e-08	0.0181096452149
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	1.5012631234e-07	7.47524405506e-08	0.0223050105678
Right_Atrium__H3K4me3	3.37445089918e-07	1.6806220984e-07	0.0223291798696
Skeletal_Muscle_Female__H3K4me1	7.68688930583e-08	3.86384745456e-08	0.0233263772789
Sigmoid_Colon__H3K4me1	2.28018922868e-07	1.24160963201e-07	0.0331434693862
Right_Atrium__H3K27ac	1.16347351217e-07	6.37231247005e-08	0.0339382220367
Aorta__H3K4me1	1.91722246456e-07	1.05391429285e-07	0.0344446883019
Brain_Inferior_Temporal_Lobe__H3K36me3	1.15422024566e-07	6.57372134275e-08	0.0395604699213
Right_Ventricle__H3K4me3	3.02174334346e-07	1.80211750094e-07	0.0467933650711
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	1.02819282521e-07	6.13291242363e-08	0.0468185433947
Cortex_derived_primary_cultured_neurospheres__H3K36me3	1.02488135081e-07	6.25381983373e-08	0.0506265674114
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	1.37146285984e-07	8.36870742738e-08	0.0506275732834
Psoas_Muscle__DNase	1.71132462422e-07	1.04941112273e-07	0.0514717986942
skeletal_muscle_ENTEX__H3K4me1	4.12339519239e-08	2.57243445165e-08	0.0544766496809
Fetal_Intestine_Large__H3K4me1	7.02724834067e-08	4.42283076113e-08	0.0560462709362
Right_Atrium__H3K4me1	1.29205978105e-07	8.21418710267e-08	0.0578638983907
Brain_Angular_Gyrus__H3K36me3	1.33577655655e-07	8.6137107218e-08	0.0604800567695
Cortex_derived_primary_cultured_neurospheres__H3K4me1	8.03600066326e-08	5.29425000588e-08	0.0645231725501
Psoas_Muscle__H3K4me3	3.34636480208e-07	2.21870676883e-07	0.0657452590606
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	1.33304428377e-07	8.86181952476e-08	0.0662577659918
Left_Ventricle__H3K4me3	3.18403436815e-07	2.15881945063e-07	0.0701202407656
SI-Term-Ileum_ENTEX__H3K4me1	9.47816210669e-08	6.49744916247e-08	0.0723167919421
Fetal_Intestine_Large__H3K27ac	6.82239273382e-08	4.77391496582e-08	0.0764880219801
