Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Adrenal_gland_ENTEX__H3K36me3	1.43132287798e-07	5.46753550787e-08	0.0044241875093
Thyroid_gland_ENTEX__H3K36me3	1.24775796353e-07	4.90975961822e-08	0.00552074467473
Brain_Anterior_Caudate__H3K36me3	1.89854793924e-07	7.65850489859e-08	0.00658745498124
Fetal_Brain_Female__H3K4me3	4.72549998784e-07	1.934986504e-07	0.00730032480366
Adrenal_gland_ENTEX__H3K27ac	8.19228342399e-08	3.40539474435e-08	0.00807124158925
Esoph-Muscularis_ENTEX__H3K4me3	3.61778944525e-07	1.50552503723e-07	0.00813040496908
Cortex_derived_primary_cultured_neurospheres__H3K4me3	5.6686573172e-07	2.39287295907e-07	0.00891871848777
Brain_Cingulate_Gyrus__H3K4me3	3.49542520754e-07	1.60801277988e-07	0.0148617841675
Brain_Cingulate_Gyrus__H3K36me3	1.5423461908e-07	7.76057042955e-08	0.0234383002268
NHLF_Lung_Fibroblast_Primary_Cells__DNase	2.05984182507e-07	1.07080993067e-07	0.0272005054626
Fetal_Brain_Female__H3K36me3	1.20072506944e-07	6.24868183733e-08	0.0273302340945
Brain_Germinal_Matrix__H3K4me3	4.65527170996e-07	2.42402727216e-07	0.027399278089
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	1.6028173345e-07	8.35915049565e-08	0.027590999329
Brain_Substantia_Nigra__H3K36me3	2.28213769387e-07	1.19906296897e-07	0.0285028184384
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	3.73348571476e-07	1.97589243686e-07	0.0294111795308
Osteoblast_Primary_Cells__H3K36me3	6.92562646318e-08	3.81518861377e-08	0.0347406291211
Brain_Inferior_Temporal_Lobe__H3K4me3	2.80896079729e-07	1.55778985589e-07	0.0356807167174
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	6.88348157754e-08	3.83626808001e-08	0.0363812817736
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	6.05061502671e-08	3.47087989374e-08	0.0406448856672
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	2.10875436729e-07	1.21733963009e-07	0.0416132294409
Brain_Anterior_Caudate__H3K4me3	2.40336050227e-07	1.40047809659e-07	0.0430718679655
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	3.36397506817e-07	1.99581267957e-07	0.0459444885381
Brain_Angular_Gyrus__H3K4me3	3.17388406649e-07	1.90019898284e-07	0.0474309635509
Brain_Angular_Gyrus__H3K9ac	2.13699381373e-07	1.28210330926e-07	0.0477783299048
Aorta__H3K4me1	1.60216246571e-07	9.65452151359e-08	0.0485081012587
Fetal_Adrenal_Gland__H3K27ac	6.79053564508e-08	4.12823433506e-08	0.0499951428414
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	1.56842202905e-07	9.57468966446e-08	0.0507012763108
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	8.63789780529e-08	5.32437284837e-08	0.052366193424
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.24292109852e-07	7.70419645812e-08	0.0533392386607
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	2.16746796403e-07	1.348660055e-07	0.0540132577301
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.52542559948e-07	9.56370266131e-08	0.0553543613247
Aorta__H3K4me3	3.96251497418e-07	2.50717366729e-07	0.0569995351836
Breast_Myoepithelial_Primary_Cells__H3K36me3	6.34079456406e-08	4.15639136822e-08	0.0635606350553
Fetal_Intestine_Large__H3K36me3	7.84341760039e-08	5.14977931549e-08	0.0638719758528
Brain_Germinal_Matrix__H3K36me3	1.20319251783e-07	8.23136167497e-08	0.0719093236794
Osteoblast_Primary_Cells__H3K27ac	6.0263629318e-08	4.16575935089e-08	0.0739985917178
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	6.21237647261e-08	4.32180854322e-08	0.0752953222727
Colonic_Mucosa__H3K27ac	1.17903692142e-07	8.3344183838e-08	0.0785840879329
Stomach_ENTEX__H3K36me3	6.08298965134e-08	4.39381314017e-08	0.0831112228463
Primary_T_cells_from_cord_blood__DNase	1.7644665645e-07	1.27604451198e-07	0.0833688426126
Primary_monocytes_from_peripheral_blood__H3K4me3	2.68489588003e-07	1.94471547582e-07	0.0836992757558
Placenta_Amnion__H3K36me3	9.48193330289e-08	6.93919327844e-08	0.085901760607
Nerve-Tibial_ENTEX__H3K4me3	2.68876197476e-07	1.99413833503e-07	0.0887756956335
Fetal_Thymus__H3K36me3	4.2432649296e-08	3.17326460109e-08	0.0905799404694
Brain_Inferior_Temporal_Lobe__H3K9ac	1.2699198584e-07	9.57377918831e-08	0.0923443200742
Brain_Hippocampus_Middle__H3K4me3	1.77029685871e-07	1.34010360521e-07	0.093248194486
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	1.95460031752e-07	1.4918289407e-07	0.0950634082932
Brain_Hippocampus_Middle__H3K36me3	8.72392038085e-08	6.70296622456e-08	0.0965434311885
Pancreatic_Islets__H3K4me1	8.9973845141e-08	6.91418068631e-08	0.096578853983
Esoph-Muscularis_ENTEX__H3K36me3	6.17925080986e-08	4.79100393337e-08	0.0985667979025
Primary_hematopoietic_stem_cells__H3K4me1	1.26653769911e-07	9.83762760909e-08	0.0989701007177
Esoph-GJ_ENTEX__H3K27ac	6.71030507663e-08	5.25439135181e-08	0.100786096557
Placenta__H3K36me3	6.81074021547e-08	5.33359852056e-08	0.100809897623
Adrenal_gland_ENTEX__H3K4me1	6.7601807246e-08	5.29426680382e-08	0.100821063244
Fetal_Brain_Male__H3K36me3	2.85852820161e-07	2.29162470935e-07	0.106128988504
Brain_Inferior_Temporal_Lobe__H3K36me3	7.85078315175e-08	6.33973895796e-08	0.107794108371
Fetal_Lung__H3K36me3	6.1030924241e-08	5.01327405489e-08	0.111728588306
Brain_Hippocampus_Middle__H3K27ac	4.97857349952e-08	4.17661634413e-08	0.116628425016
Fetal_Adrenal_Gland__H3K4me1	4.83791550178e-08	4.07631699629e-08	0.117646363879
Nerve-Tibial_ENTEX__H3K4me1	5.41382890051e-08	4.59113301336e-08	0.119160796951
Brain_Cingulate_Gyrus__H3K9ac	1.38612120794e-07	1.1778311148e-07	0.119629273625
Colonic_Mucosa__H3K9ac	1.90429739301e-07	1.63436034697e-07	0.121976362632
Adipose_Nuclei__H3K36me3	7.05060393432e-08	6.11284288119e-08	0.124371410828
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	1.70281728936e-07	1.47773463031e-07	0.124595617931
Esoph-GJ_ENTEX__H3K4me3	1.50314841494e-07	1.34753579846e-07	0.132322522062
Fetal_Muscle_Leg__H3K36me3	5.90864253197e-08	5.34880170599e-08	0.134652043043
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	7.07566243978e-08	6.46663707987e-08	0.136938106095
Brain_Substantia_Nigra__H3K27ac	4.13862416341e-08	3.7933040214e-08	0.137628931855
Colon_Smooth_Muscle__H3K9ac	1.43863650106e-07	1.32850741393e-07	0.13942710389
Brain_Substantia_Nigra__H3K4me3	1.61132219308e-07	1.52683268976e-07	0.145635737756
Colon-TV_ENTEX__H3K27ac	4.36060238747e-08	4.14125686979e-08	0.146178303807
Primary_B_cells_from_peripheral_blood__DNase	1.02134340623e-07	9.70821802437e-08	0.146390590243
Fetal_Stomach__H3K4me3	2.37062406129e-07	2.26549712732e-07	0.147687395065
Brain_Substantia_Nigra__H3K4me1	4.42358930079e-08	4.30574016434e-08	0.15212307993
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	1.7287722545e-07	1.68485212519e-07	0.152429849639
Fetal_Brain_Male__H3K4me3	3.86663243807e-07	3.77488634231e-07	0.152845775926
Left_Ventricle__H3K36me3	7.39707838555e-08	7.30161914057e-08	0.155512477513
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	1.01562199305e-07	1.00760291184e-07	0.156737175282
Primary_monocytes_from_peripheral_blood__H3K27ac	6.90630067431e-08	6.85977369694e-08	0.157019633356
Primary_neutrophils_from_peripheral_blood__H3K4me3	7.97180999156e-08	7.96087251166e-08	0.158323037597
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	6.65035303688e-08	6.76399052295e-08	0.162754596346
Osteoblast_Primary_Cells__H3K4me1	4.0936200981e-08	4.19539243941e-08	0.164596196873
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	3.55141814157e-08	3.6815761485e-08	0.167361045769
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	1.5314798962e-07	1.58844555765e-07	0.167488502162
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	1.04734660656e-07	1.09607583707e-07	0.169651813033
Rectal_Smooth_Muscle__H3K4me3	1.45394672653e-07	1.54343575687e-07	0.173091303906
Esoph-Muscularis_ENTEX__H3K27ac	5.17677234764e-08	5.52540220575e-08	0.17440392793
Aorta_ENTEX__H3K36me3	4.080947659e-08	4.35579030017e-08	0.174404543323
