Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Substantia_Nigra__H3K36me3	2.86329901902e-07	1.15620682551e-07	0.00663463968812
Adrenal_gland_ENTEX__H3K27ac	8.81480054883e-08	3.60500414932e-08	0.00723945813067
Duodenum_Smooth_Muscle__H3K36me3	1.57216918642e-07	6.46495188681e-08	0.00751128866673
Brain_Cingulate_Gyrus__H3K4me3	3.39933760706e-07	1.46247561667e-07	0.0100527781922
Adrenal_gland_ENTEX__H3K36me3	1.1266123795e-07	4.88816412984e-08	0.0105895585197
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.80463727609e-07	7.95268847386e-08	0.011627578403
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.06321032483e-07	4.83416431174e-08	0.0139259054296
Brain_Inferior_Temporal_Lobe__H3K4me3	3.3185524333e-07	1.52401644546e-07	0.0147214789524
Brain_Cingulate_Gyrus__H3K36me3	1.43856690027e-07	6.91134408721e-08	0.0186960250429
Brain_Inferior_Temporal_Lobe__H3K36me3	1.20002930913e-07	5.76947391369e-08	0.0187644568306
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	2.1027253125e-07	1.01459075311e-07	0.0191100619556
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	9.07613158959e-08	4.41143152555e-08	0.0198233121013
Breast_Myoepithelial_Primary_Cells__H3K36me3	8.64241871254e-08	4.23647541944e-08	0.0206750587529
Placenta_Amnion__H3K36me3	1.54429417728e-07	7.60145338581e-08	0.0210982224945
Brain_Anterior_Caudate__H3K36me3	1.30265599876e-07	6.46051558322e-08	0.0218825086278
Fetal_Adrenal_Gland__H3K27ac	7.6283625043e-08	3.78804917675e-08	0.0220154193683
Cortex_derived_primary_cultured_neurospheres__H3K4me3	3.55830362032e-07	1.85696098187e-07	0.0276699934394
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	5.93535384843e-08	3.14668876934e-08	0.0296325168795
Osteoblast_Primary_Cells__H3K36me3	7.89643408629e-08	4.21040050001e-08	0.0303647930633
Esoph-Muscularis_ENTEX__H3K36me3	9.24882506221e-08	5.01700013209e-08	0.0326282342902
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	2.69459241851e-07	1.49323248857e-07	0.0355736270454
Placenta__H3K36me3	1.01284276385e-07	5.63377362951e-08	0.0361039399425
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	1.27525088013e-07	7.12926307836e-08	0.0368270972953
Psoas_Muscle__H3K36me3	1.96993185721e-07	1.13639923578e-07	0.0415046859637
Pancreas__H3K4me3	3.39354266925e-07	1.98092224698e-07	0.0433459221135
Fetal_Lung__H3K36me3	7.39911690168e-08	4.35975410975e-08	0.0448350150737
Adrenal_gland_ENTEX__H3K4me1	8.14799447939e-08	4.87616272734e-08	0.0473623263157
Fetal_Intestine_Large__H3K36me3	8.16013200405e-08	4.90404710945e-08	0.0480603384509
Stomach_Mucosa__H3K36me3	1.96102445859e-07	1.18320139459e-07	0.0487204711462
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	3.12562913874e-07	1.98706445362e-07	0.0578607635831
Aorta__H3K4me3	3.33302072283e-07	2.13327695042e-07	0.0590975107233
Colon_Smooth_Muscle__H3K9ac	1.87960405408e-07	1.20561922911e-07	0.0594939030436
Ovary__H3K36me3	1.053827464e-07	6.77932251555e-08	0.0600358014739
Brain_Angular_Gyrus__H3K4me3	2.68976933183e-07	1.75117117885e-07	0.0622712629279
Fetal_Adrenal_Gland__H3K4me1	6.07787921818e-08	3.97156758372e-08	0.0629653466693
Adrenal_gland_ENTEX__H3K4me3	1.74122797539e-07	1.13905322886e-07	0.0631740645712
Brain_Substantia_Nigra__H3K4me3	2.48859809983e-07	1.63565072088e-07	0.0640706146606
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	8.94146508784e-08	5.94005963078e-08	0.0661257901203
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	1.33611511065e-07	8.97419430369e-08	0.0682645820794
Pancreatic_Islets__H3K4me3	2.97775924073e-07	2.02590214315e-07	0.0708020627298
Aorta_ENTEX__H3K36me3	4.98475276338e-08	3.44346920686e-08	0.0738650143906
Aorta__H3K4me1	1.47254250868e-07	1.01750946502e-07	0.0739200715338
Thymus__H3K4me1	8.99075078979e-08	6.21624522921e-08	0.0740421335319
Placenta_Amnion__H3K4me1	6.47122243324e-08	4.50519389526e-08	0.0754454784135
Brain_Angular_Gyrus__H3K9ac	1.71669568426e-07	1.19856219829e-07	0.0760295825513
Fetal_Brain_Female__H3K36me3	7.13355900925e-08	4.99942910238e-08	0.0768080041405
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.29648759716e-07	9.31010796748e-08	0.0818765726542
Brain_Angular_Gyrus__H3K36me3	9.37663590142e-08	6.75059256867e-08	0.0824149600743
Breast_Myoepithelial_Primary_Cells__H3K4me1	4.25620006418e-08	3.06540031341e-08	0.0824977964179
Placenta__H3K4me3	2.78075385801e-07	2.0170706012e-07	0.0840075038658
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	9.16229047337e-08	6.7406700818e-08	0.0870328765535
liver_ENTEX__H3K4me1	1.97477848667e-07	1.45843262106e-07	0.0878615479474
Fetal_Brain_Female__H3K4me3	2.03222235923e-07	1.50362084963e-07	0.0882592741106
Brain_Germinal_Matrix__H3K4me3	2.4145639367e-07	1.79804500297e-07	0.0896549427649
Fetal_Adrenal_Gland__H3K4me3	3.30470332452e-07	2.47378462197e-07	0.0907926687768
Brain_Hippocampus_Middle__H3K36me3	8.66397672449e-08	6.49366198844e-08	0.0910658070616
Rectal_Smooth_Muscle__H3K4me3	2.01239006529e-07	1.52034816362e-07	0.0928117079709
Cortex_derived_primary_cultured_neurospheres__H3K36me3	6.98374824733e-08	5.44262032775e-08	0.0997181565595
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	5.94687527385e-08	4.83549408932e-08	0.109378852961
Fetal_Stomach__H3K4me3	2.74259063067e-07	2.26838281392e-07	0.113321616025
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	2.41468083569e-07	2.02699422013e-07	0.116775407523
Fetal_Brain_Male__H3K36me3	2.2613222643e-07	1.9270892613e-07	0.120309843533
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	6.22847016028e-08	5.33876177005e-08	0.121675729694
Thymus__H3K4me3	1.91902069798e-07	1.65028732113e-07	0.12244713988
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	2.12645405715e-07	1.83193413874e-07	0.122867737857
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	2.28295130113e-07	1.96739022877e-07	0.122943853918
Stomach_ENTEX__H3K4me3	1.53520033222e-07	1.32309140495e-07	0.12296066988
Thyroid_gland_ENTEX__H3K36me3	5.18949415408e-08	4.47756845792e-08	0.123228442491
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	1.58330311131e-07	1.37513937595e-07	0.124788696232
SI-Term-Ileum_ENTEX__H3K4me3	1.53892550586e-07	1.3400798356e-07	0.12540515125
Adipose_Nuclei__H3K36me3	6.49676687187e-08	5.69859531346e-08	0.127129691259
Colon-TV_ENTEX__H3K27ac	4.71319609636e-08	4.17314426732e-08	0.129362193966
Esoph-Muscularis_ENTEX__H3K4me3	1.66037188789e-07	1.47840275135e-07	0.130700707536
Brain_Angular_Gyrus__H3K27ac	5.37067356427e-08	4.79617315489e-08	0.131403104876
Colonic_Mucosa__H3K27ac	8.96157709936e-08	8.11060773092e-08	0.134597010009
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	1.68454308637e-07	1.52535755745e-07	0.134718614208
Fetal_Thymus__H3K4me1	3.83500259733e-08	3.50000825064e-08	0.136602317405
Left_Ventricle__H3K36me3	8.26595661273e-08	7.63673588863e-08	0.139538760938
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	1.23693978242e-07	1.17167980471e-07	0.145553153194
Spleen_ENTEX__H3K4me3	5.52507024598e-08	5.26513973476e-08	0.147004342351
Fetal_Muscle_Leg__H3K36me3	5.94363998843e-08	5.68071015151e-08	0.147714808813
Aorta_ENTEX__H3K4me3	6.91762674847e-08	6.77765539916e-08	0.153709699372
Rectal_Mucosa_Donor_31__H3K9ac	1.01240842626e-07	1.00599921101e-07	0.157118570533
Rectal_Mucosa_Donor_31__H3K36me3	6.36544801427e-08	6.35644752691e-08	0.15831287518
Ovary__H3K4me3	1.73414915563e-07	1.74447728066e-07	0.160092075044
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	3.91795055549e-08	3.96085438401e-08	0.161290466997
Brain_Hippocampus_Middle__H3K4me3	1.21903096985e-07	1.2375550243e-07	0.162304242062
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	1.25529497598e-07	1.28980800605e-07	0.165216587489
Skeletal_Muscle_Female__H3K36me3	5.9258747757e-08	6.09039609706e-08	0.165279940829
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	3.46649388716e-08	3.62859385265e-08	0.169706164326
Breast_Myoepithelial_Primary_Cells__H3K9ac	1.21534693205e-07	1.27778483863e-07	0.170767716289
Placenta__DNase	6.70876848087e-08	7.09449890045e-08	0.172168759025
Primary_T_cells_from_peripheral_blood__H3K4me1	4.1620593633e-08	4.40503422481e-08	0.172369887947
Pancreas__H3K27ac	9.34493261837e-08	1.02724019311e-07	0.181487070587
Stomach_Smooth_Muscle__H3K9ac	1.34987875435e-07	1.50167343604e-07	0.184348618035
Brain_Substantia_Nigra__H3K27ac	3.37754993722e-08	3.81199470561e-08	0.187800096345
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	6.81726812391e-08	7.70198891911e-08	0.188043026834
Esoph-GJ_ENTEX__H3K27ac	3.95820451308e-08	4.47397946775e-08	0.188154713373
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	4.05888725355e-08	4.63676109613e-08	0.190685974888
