Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Brain_Female__H3K4me3	1.27389350938e-06	2.3583591273e-07	3.30227994268e-08
Brain_Germinal_Matrix__H3K4me3	1.05097183184e-06	2.32062093478e-07	2.96543503554e-06
Fetal_Brain_Female__H3K4me1	4.39586941383e-07	9.79624023831e-08	3.60652984439e-06
Fetal_Brain_Male__H3K4me1	2.75124654504e-07	6.24408158981e-08	5.26079592828e-06
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	8.07273049967e-07	1.84533481491e-07	6.08082113984e-06
Fetal_Brain_Female__DNase	5.22532896311e-07	1.2334785937e-07	1.13639695767e-05
Cortex_derived_primary_cultured_neurospheres__H3K4me3	1.19570824787e-06	2.91758858332e-07	2.08119634298e-05
Fetal_Brain_Male__DNase	4.71251777383e-07	1.23121976951e-07	6.47205453581e-05
Brain_Cingulate_Gyrus__H3K9ac	5.5915407108e-07	1.5090651582e-07	0.000105569903051
Brain_Inferior_Temporal_Lobe__H3K27ac	1.70411045157e-07	4.59923573165e-08	0.000105610524292
Brain_Angular_Gyrus__H3K4me3	6.95827980222e-07	1.96831324154e-07	0.000203772949554
Brain_Hippocampus_Middle__H3K4me3	4.575796092e-07	1.31823099895e-07	0.000259103625287
Brain_Inferior_Temporal_Lobe__H3K4me3	5.65890777428e-07	1.64402178734e-07	0.000288595186986
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	2.27655091597e-07	6.71223562559e-08	0.00034737407929
Cortex_derived_primary_cultured_neurospheres__H3K36me3	3.81768097719e-07	1.13283758111e-07	0.000375818851254
Fetal_Brain_Female__H3K36me3	4.73897558422e-07	1.41168630155e-07	0.000394021414245
Cortex_derived_primary_cultured_neurospheres__H3K4me1	1.80920014375e-07	5.50439542222e-08	0.00050661335492
Brain_Anterior_Caudate__H3K4me3	4.68015955854e-07	1.46349323538e-07	0.000692071936151
Brain_Cingulate_Gyrus__H3K27ac	1.70690924501e-07	5.34189568959e-08	0.000698367474264
Brain_Germinal_Matrix__H3K36me3	5.96131905281e-07	1.92362503277e-07	0.000970866452994
Brain_Angular_Gyrus__H3K27ac	1.90679591141e-07	6.15346465589e-08	0.000971742352091
Artery-Coronary_ENTEX__H3K27ac	1.68892048851e-07	5.52541880345e-08	0.00111917222753
Brain_Inferior_Temporal_Lobe__H3K4me1	2.07564193083e-07	6.82787576305e-08	0.00118307656016
Brain_Cingulate_Gyrus__H3K4me3	5.8276485714e-07	1.92079795877e-07	0.00120678134365
Brain_Hippocampus_Middle__H3K27ac	1.48743438097e-07	4.91013095206e-08	0.00122553620578
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	2.24300482183e-07	7.40687910592e-08	0.00122978100097
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	6.35225855171e-07	2.10441343551e-07	0.00126997452421
Aorta_ENTEX__H3K4me1	1.01422472327e-07	3.37500314757e-08	0.00132743504822
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	2.77229746653e-07	9.39500194515e-08	0.0015846495738
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	5.69986953222e-07	1.96741489482e-07	0.00188292923141
Brain_Inferior_Temporal_Lobe__H3K9ac	3.57787845622e-07	1.25267369262e-07	0.00214376873504
Artery-Coronary_ENTEX__H3K4me3	3.37769828722e-07	1.19089817938e-07	0.00228225500617
Fetal_Stomach__H3K4me1	1.44474649678e-07	5.1174266965e-08	0.00237742340962
Fetal_Muscle_Leg__DNase	2.65835692223e-07	9.46558731362e-08	0.00248907916478
Fetal_Muscle_Leg__H3K27ac	1.99539881081e-07	7.15406067063e-08	0.00264205566177
Aorta__H3K4me1	4.29324656593e-07	1.6032274256e-07	0.00370451608358
Brain_Angular_Gyrus__H3K9ac	3.91367615666e-07	1.46161223827e-07	0.00370710693873
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	2.75180516037e-07	1.03102895752e-07	0.00380399474095
Fetal_Muscle_Trunk__H3K27ac	2.28816656012e-07	8.65241793056e-08	0.00409010148077
Brain_Substantia_Nigra__H3K27ac	1.29138333225e-07	4.91114911047e-08	0.00427561176407
Fetal_Lung__H3K4me1	1.32237252215e-07	5.09406600499e-08	0.00471707007073
Aorta_ENTEX__H3K27ac	8.92464389068e-08	3.48157261975e-08	0.00518271078349
Fetal_Intestine_Large__H3K36me3	1.70431477325e-07	6.65152910993e-08	0.00519921983965
Fetal_Muscle_Trunk__DNase	2.87326995928e-07	1.12691943109e-07	0.00539128352134
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	1.893355898e-07	7.49738627474e-08	0.00577907980814
Brain_Anterior_Caudate__H3K27ac	1.24416005118e-07	5.12053275523e-08	0.00755467713664
