Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Stomach__H3K27ac	2.09726911822e-07	6.90804914826e-08	0.00119878086563
Uterus_ENTEX__H3K4me3	6.58380752315e-07	2.18450733079e-07	0.00128971796431
Fetal_Intestine_Large__H3K4me1	1.20154299819e-07	4.34160274278e-08	0.00282431367808
Fetal_Stomach__H3K4me1	1.26785941098e-07	4.62652227998e-08	0.00306807640172
Uterus_ENTEX__H3K27ac	1.04651260312e-07	4.25694367814e-08	0.0069785406247
Fetal_Stomach__DNase	3.34420413279e-07	1.45885970862e-07	0.0109429827081
Fetal_Intestine_Large__H3K27ac	1.071173259e-07	4.67899250259e-08	0.0110302500157
Fetal_Intestine_Small__H3K27ac	1.13329097012e-07	4.96682081865e-08	0.0112528472509
Fetal_Intestine_Small__H3K4me1	9.53880584946e-08	4.33581044213e-08	0.0139032603422
Fetal_Brain_Female__H3K4me3	3.75264530196e-07	1.74151868256e-07	0.0155882756139
Fetal_Intestine_Small__DNase	3.09855901634e-07	1.46618086661e-07	0.0172852453421
Cortex_derived_primary_cultured_neurospheres__H3K4me3	4.52616541907e-07	2.14611513986e-07	0.0174721180905
Liver__H3K9ac	2.03626130925e-07	9.71736406426e-08	0.0180638476374
Fetal_Muscle_Leg__DNase	1.65080312159e-07	7.89412391749e-08	0.0182559818393
liver_ENTEX__H3K4me3	2.17698761297e-07	1.05328502866e-07	0.0193739012666
Brain_Germinal_Matrix__H3K4me3	4.05670320139e-07	2.04994499337e-07	0.0239117914304
Ovary_ENTEX__H3K4me3	4.35913953316e-07	2.21050733102e-07	0.024304310685
Thymus__H3K36me3	1.75187058761e-07	9.15405830647e-08	0.0278251681851
Stomach_Mucosa__H3K4me1	8.5506126756e-08	4.56196410421e-08	0.0304426813973
Fetal_Muscle_Leg__H3K27ac	9.17888461411e-08	4.91976241663e-08	0.0310404815967
Fetal_Brain_Male__H3K4me1	8.67575251018e-08	4.69433588335e-08	0.0322916225356
Prostate_ENTEX__H3K4me3	3.83012040013e-07	2.12304710649e-07	0.0356103587154
Fetal_Muscle_Trunk__DNase	1.57696726528e-07	8.83879651878e-08	0.0372002551744
liver_ENTEX__H3K36me3	1.1952209082e-07	6.75757832415e-08	0.0384709841079
Fetal_Lung__DNase	1.29977045084e-07	7.57615390691e-08	0.0431169760747
Fetal_Brain_Male__H3K4me3	5.30405809791e-07	3.1355742724e-07	0.0453635472237
Brain_Germinal_Matrix__H3K4me1	1.56830381092e-07	9.39196295759e-08	0.0474759051474
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	2.91933375091e-07	1.75384895413e-07	0.0480033060444
Pancreatic_Islets__H3K27ac	2.17509546451e-07	1.31040738524e-07	0.0484711056101
Fetal_Lung__H3K4me1	6.34926456928e-08	3.86796138301e-08	0.0503466737694
Liver__H3K27ac	6.85006304746e-08	4.29949602969e-08	0.0555549018797
Fetal_Intestine_Small__H3K36me3	5.41552990257e-08	3.41441594446e-08	0.0563608120273
Fetal_Brain_Female__H3K4me1	1.17661903641e-07	7.59229047401e-08	0.0606001619866
skeletal_muscle_ENTEX__H3K36me3	5.41410760061e-08	3.52106204768e-08	0.0620689646263
Pancreatic_Islets__H3K4me1	8.40449211443e-08	5.56515563215e-08	0.065496335057
Liver__H3K4me1	5.50432657359e-08	3.67231584236e-08	0.0669535909535
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	5.80414320925e-08	3.89024817679e-08	0.0678531803484
Fetal_Thymus__H3K4me3	2.20817032647e-07	1.48516704378e-07	0.0685316891874
